Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.037765503
65,0.034407776
66,0.034407776
67,0.029373169
68,0.036084652
69,0.039442383
70,0.041123234
71,0.044476986
72,0.041123234
73,0.026015442
74,0.039442383
75,0.037765503
76,0.029373169
77,0.036084652
78,0.036084652
79,0.031050047
80,0.037765503
81,0.022657713
82,0.036084652
83,0.036084652
84,0.036084652
85,0.039442383
86,0.05455017
87,0.036084652
88,0.047834717
89,0.04280011
90,0.041123234
91,0.026015442
92,0.041123234
93,0.034407776
94,0.027692318
95,0.036084652
96,0.0327309
97,0.039442383
98,0.039442383
99,0.044476986
100,0.037765503
101,0.034407776
102,0.044476986
103,0.034407776
104,0.04280011
105,0.037765503
106,0.044476986
107,0.046157837
108,0.04280011
109,0.037765503
110,0.036084652
111,0.027692318
112,0.041123234
113,0.044476986
114,0.024338564
115,0.034407776
116,0.036084652
117,0.047834717
118,0.047834717
119,0.031050047
120,0.05622705
121,0.034407776
122,0.041123234
123,0.046157837
124,0.039442383
125,0.039442383
126,0.027692318
127,0.039442383
128,0.051192444
129,0.0327309
130,0.0327309
131,0.051192444
132,0.041123234
133,0.046157837
134,0.020980835
135,0.044476986
136,0.0327309
137,0.047834717
138,0.034407776
139,0.041123234
140,0.04280011
141,0.036084652
142,0.041123234
143,0.044476986
144,0.036084652
145,0.044476986
146,0.029373169
147,0.037765503
148,0.037765503
149,0.047834717
150,0.044476986
151,0.037765503
152,0.044476986
153,0.034407776
154,0.027692318
155,0.041123234
156,0.047834717
157,0.027692318
158,0.029373169
159,0.034407776
160,0.029373169
161,0.0327309
162,0.044476986
163,0.04280011
164,0.031050047
165,0.046157837
166,0.037765503
167,0.039442383
168,0.026015442
169,0.044476986
170,0.037765503
171,0.05455017
172,0.029373169
173,0.029373169
174,0.041123234
175,0.031050047
176,0.037765503
177,0.027692318
178,0.029373169
179,0.039442383
180,0.029373169
181,0.027692318
182,0.024338564
183,0.0327309
184,0.029373169
185,0.031050047
186,0.047834717
187,0.029373169
188,0.036084652
189,0.026015442
190,0.041123234
191,0.034407776
192,0.04280011
193,0.037765503
194,0.027692318
195,0.039442383
196,0.029373169
197,0.037765503
198,0.044476986
199,0.036084652
200,0.047834717
201,0.031050047
202,0.041123234
203,0.04280011
204,0.041123234
205,0.047834717
206,0.049515568
207,0.0327309
208,0.041123234
209,0.031050047
210,0.0327309
211,0.031050047
212,0.037765503
213,0.034407776
214,0.0327309
215,0.029373169
216,0.04280011
217,0.044476986
218,0.031050047
219,0.041123234
220,0.012588501
221,0.027692318
222,0.041123234
223,0.029373169
224,0.029373169
225,0.04280011
226,0.04280011
227,0.036084652
228,0.026015442
229,0.031050047
230,0.019299984
231,0.036084652
232,0.027692318
233,0.0327309
234,0.041123234
235,0.0327309
236,0.020980835
237,0.022657713
238,0.017623108
239,0.046157837
240,0.049515568
241,0.044476986
242,0.041123234
243,0.031050047
244,0.0327309
245,0.022657713
246,0.044476986
247,0.036084652
248,0.036084652
249,0.034407776
250,0.020980835
251,0.027692318
252,0.027692318
253,0.039442383
254,0.027692318
255,0.034407776
256,0.027692318
257,0.036084652
258,0.037765503
259,0.037765503
260,0.044476986
261,0.036084652
262,0.034407776
263,0.027692318
264,0.017623108
265,0.027692318
266,0.041123234
267,0.036084652
268,0.029373169
269,0.0327309
270,0.0327309
271,0.029373169
272,0.022657713
273,0.027692318
274,0.041123234
275,0.026015442
276,0.027692318
277,0.020980835
278,0.017623108
279,0.034407776
280,0.027692318
281,0.036084652
282,0.036084652
283,0.027692318
284,0.027692318
285,0.034407776
286,0.036084652
287,0.046157837
288,0.036084652
289,0.0579079
290,0.0327309
291,0.029373169
292,0.019299984
293,0.029373169
294,0.036084652
295,0.04280011
296,0.036084652
297,0.022657713
298,0.031050047
299,0.019299984
300,0.029373169
301,0.036084652
302,0.034407776
303,0.029373169
304,0.017623108
305,0.01594623
306,0.036084652
307,0.037765503
308,0.036084652
309,0.036084652
310,0.031050047
311,0.020980835
312,0.022657713
313,0.026015442
314,0.031050047
315,0.05455017
316,0.037765503
317,0.04280011
318,0.027692318
319,0.029373169
320,0.034407776
321,0.037765503
322,0.027692318
323,0.047834717
324,0.041123234
325,0.029373169
326,0.036084652
327,0.024338564
328,0.036084652
329,0.041123234
330,0.049515568
331,0.041123234
332,0.031050047
333,0.034407776
334,0.04280011
335,0.036084652
336,0.0327309
337,0.037765503
338,0.019299984
339,0.031050047
340,0.022657713
341,0.036084652
342,0.036084652
343,0.04280011
344,0.036084652
345,0.036084652
346,0.024338564
347,0.05286932
348,0.034407776
349,0.04280011
350,0.047834717
351,0.044476986
352,0.027692318
353,0.036084652
354,0.034407776
355,0.039442383
356,0.046157837
357,0.044476986
358,0.034407776
359,0.041123234
360,0.037765503
361,0.041123234
362,0.0327309
363,0.037765503
364,0.037765503
365,0.029373169
366,0.041123234
367,0.022657713
368,0.034407776
369,0.04280011
370,0.0327309
371,0.051192444
372,0.037765503
373,0.0327309
374,0.026015442
375,0.0327309
376,0.034407776
377,0.047834717
378,0.034407776
379,0.037765503
380,0.029373169
381,0.020980835
382,0.029373169
383,0.026015442
384,0.031050047
385,0.039442383
386,0.039442383
387,0.036084652
388,0.034407776
389,0.041123234
390,0.044476986
391,0.05455017
392,0.047834717
393,0.024338564
394,0.031050047
395,0.027692318
396,0.0327309
397,0.037765503
398,0.036084652
399,0.0327309
400,0.039442383
401,0.039442383
402,0.027692318
403,0.0327309
404,0.037765503
405,0.036084652
406,0.020980835
407,0.026015442
408,0.031050047
409,0.031050047
410,0.041123234
411,0.047834717
412,0.037765503
413,0.029373169
414,0.0327309
415,0.027692318
416,0.0327309
417,0.039442383
418,0.047834717
419,0.05455017
420,0.034407776
421,0.027692318
422,0.037765503
423,0.019299984
424,0.04280011
425,0.034407776
426,0.036084652
427,0.0327309
428,0.04280011
429,0.027692318
430,0.037765503
431,0.041123234
432,0.041123234
433,0.047834717
434,0.037765503
435,0.034407776
436,0.05455017
437,0.034407776
438,0.044476986
439,0.039442383
440,0.037765503
441,0.037765503
442,0.022657713
443,0.029373169
