Index,Acceleration_g
0,0.019299984
1,0.04280011
2,0.029373169
3,0.05622705
4,0.0327309
5,0.04280011
6,0.04280011
7,0.046157837
8,0.041123234
9,0.031050047
10,0.034407776
11,0.031050047
12,0.031050047
13,0.037765503
14,0.024338564
15,0.04280011
16,0.027692318
17,0.037765503
18,0.046157837
19,0.041123234
20,0.04280011
21,0.041123234
22,0.036084652
23,0.026015442
24,0.041123234
25,0.024338564
26,0.027692318
27,0.046157837
28,0.031050047
29,0.041123234
30,0.041123234
31,0.037765503
32,0.0327309
33,0.029373169
34,0.027692318
35,0.034407776
36,0.029373169
37,0.037765503
38,0.041123234
39,0.049515568
40,0.029373169
41,0.04280011
42,0.034407776
43,0.031050047
44,0.041123234
45,0.031050047
46,0.037765503
47,0.034407776
48,0.046157837
49,0.041123234
50,0.046157837
51,0.037765503
52,0.026015442
53,0.037765503
54,0.027692318
55,0.0327309
56,0.029373169
57,0.031050047
58,0.0327309
59,0.037765503
60,0.029373169
61,0.04280011
62,0.031050047
63,0.0327309
64,0.027692318
65,0.034407776
66,0.024338564
67,0.020980835
68,0.026015442
69,0.017623108
70,0.031050047
71,0.024338564
72,0.027692318
73,0.039442383
74,0.041123234
75,0.024338564
76,0.017623108
77,0.027692318
78,0.027692318
79,0.024338564
80,0.031050047
81,0.029373169
82,0.027692318
83,0.037765503
84,0.047834717
85,0.034407776
86,0.049515568
87,0.037765503
88,0.027692318
89,0.041123234
90,0.046157837
91,0.041123234
92,0.041123234
93,0.041123234
94,0.031050047
95,0.027692318
96,0.026015442
97,0.029373169
98,0.041123234
99,0.04280011
100,0.041123234
101,0.049515568
102,0.05622705
103,0.047834717
104,0.037765503
105,0.029373169
106,0.0327309
107,0.029373169
108,0.027692318
109,0.0327309
110,0.022657713
111,0.020980835
112,0.031050047
113,0.024338564
114,0.041123234
115,0.034407776
116,0.029373169
117,0.04280011
118,0.034407776
119,0.029373169
120,0.046157837
121,0.017623108
122,0.05455017
123,0.026015442
124,0.04280011
125,0.026015442
126,0.024338564
127,0.0327309
128,0.024338564
129,0.041123234
130,0.036084652
131,0.051192444
132,0.046157837
133,0.04280011
134,0.044476986
135,0.051192444
136,0.0327309
137,0.026015442
138,0.037765503
139,0.027692318
140,0.029373169
141,0.026015442
142,0.0327309
143,0.031050047
144,0.019299984
145,0.036084652
146,0.029373169
147,0.029373169
148,0.034407776
149,0.037765503
150,0.05286932
151,0.05622705
152,0.0327309
153,0.0327309
154,0.037765503
155,0.024338564
156,0.027692318
157,0.019299984
158,0.027692318
159,0.0327309
160,0.041123234
161,0.041123234
162,0.041123234
163,0.046157837
164,0.039442383
165,0.037765503
166,0.047834717
167,0.041123234
168,0.05286932
169,0.036084652
170,0.031050047
171,0.05455017
172,0.020980835
173,0.0327309
174,0.036084652
175,0.027692318
176,0.0327309
177,0.036084652
178,0.04280011
179,0.041123234
180,0.044476986
181,0.04280011
182,0.036084652
183,0.047834717
184,0.029373169
185,0.041123234
186,0.036084652
187,0.024338564
188,0.034407776
189,0.031050047
190,0.04280011
191,0.047834717
192,0.029373169
193,0.041123234
194,0.034407776
195,0.04280011
196,0.037765503
197,0.031050047
198,0.047834717
199,0.051192444
200,0.044476986
201,0.044476986
202,0.034407776
203,0.024338564
204,0.024338564
205,0.031050047
206,0.041123234
207,0.04280011
208,0.047834717
209,0.051192444
210,0.046157837
211,0.047834717
212,0.05455017
213,0.044476986
214,0.041123234
215,0.024338564
216,0.027692318
217,0.034407776
218,0.031050047
219,0.029373169
220,0.029373169
221,0.0327309
222,0.037765503
223,0.034407776
224,0.027692318
225,0.029373169
226,0.036084652
227,0.039442383
228,0.039442383
229,0.044476986
230,0.044476986
231,0.029373169
232,0.034407776
233,0.0327309
234,0.029373169
235,0.039442383
236,0.024338564
237,0.037765503
238,0.044476986
239,0.041123234
240,0.034407776
241,0.039442383
242,0.036084652
243,0.041123234
244,0.039442383
245,0.044476986
246,0.047834717
247,0.051192444
248,0.034407776
249,0.041123234
250,0.0327309
251,0.026015442
252,0.0327309
253,0.037765503
254,0.041123234
255,0.05455017
256,0.036084652
257,0.059584778
258,0.034407776
259,0.041123234
260,0.034407776
261,0.036084652
262,0.0327309
263,0.0327309
264,0.039442383
265,0.019299984
266,0.04280011
267,0.034407776
268,0.020980835
269,0.022657713
270,0.0327309
271,0.044476986
272,0.044476986
273,0.04280011
274,0.036084652
275,0.044476986
276,0.034407776
277,0.037765503
278,0.047834717
279,0.036084652
280,0.037765503
281,0.034407776
282,0.029373169
283,0.031050047
284,0.036084652
285,0.039442383
286,0.044476986
287,0.041123234
288,0.04280011
289,0.047834717
290,0.049515568
291,0.037765503
292,0.031050047
293,0.039442383
294,0.041123234
295,0.027692318
296,0.031050047
297,0.041123234
298,0.039442383
299,0.031050047
300,0.029373169
301,0.037765503
302,0.041123234
303,0.044476986
304,0.05455017
305,0.049515568
306,0.04280011
307,0.041123234
308,0.026015442
309,0.034407776
310,0.026015442
311,0.027692318
312,0.041123234
313,0.041123234
314,0.041123234
315,0.046157837
316,0.047834717
317,0.04280011
318,0.041123234
319,0.039442383
320,0.0327309
321,0.04280011
322,0.047834717
323,0.039442383
324,0.044476986
325,0.037765503
326,0.047834717
327,0.036084652
328,0.034407776
329,0.051192444
330,0.034407776
331,0.036084652
332,0.047834717
333,0.051192444
334,0.04280011
335,0.0579079
336,0.029373169
337,0.041123234
338,0.039442383
339,0.031050047
340,0.024338564
341,0.024338564
342,0.044476986
343,0.029373169
344,0.04280011
345,0.034407776
346,0.026015442
347,0.04280011
348,0.026015442
349,0.04280011
350,0.0327309
351,0.031050047
352,0.027692318
353,0.039442383
354,0.049515568
355,0.036084652
356,0.034407776
357,0.029373169
358,0.039442383
359,0.04280011
360,0.044476986
361,0.044476986
362,0.0327309
363,0.037765503
364,0.037765503
365,0.037765503
366,0.044476986
367,0.047834717
368,0.044476986
369,0.044476986
370,0.034407776
371,0.034407776
372,0.037765503
373,0.029373169
374,0.041123234
375,0.034407776
376,0.022657713
377,0.031050047
378,0.020980835
379,0.031050047
380,0.029373169
381,0.041123234
382,0.041123234
383,0.037765503
384,0.04280011
385,0.04280011
386,0.036084652
387,0.024338564
388,0.029373169
389,0.029373169
390,0.020980835
391,0.04280011
392,0.04280011
393,0.039442383
394,0.049515568
395,0.036084652
396,0.026015442
397,0.039442383
398,0.039442383
399,0.044476986
400,0.037765503
401,0.051192444
402,0.05622705
403,0.041123234
404,0.036084652
405,0.022657713
406,0.029373169
407,0.029373169
408,0.037765503
409,0.047834717
410,0.04280011
411,0.047834717
412,0.039442383
413,0.041123234
414,0.044476986
415,0.034407776
416,0.041123234
417,0.027692318
418,0.026015442
419,0.029373169
420,0.024338564
421,0.036084652
422,0.024338564
423,0.027692318
424,0.020980835
425,0.029373169
426,0.046157837
427,0.05455017
428,0.037765503
429,0.037765503
430,0.041123234
431,0.029373169
432,0.034407776
433,0.031050047
434,0.029373169
435,0.034407776
436,0.034407776
437,0.04280011
438,0.037765503
439,0.037765503
440,0.039442383
441,0.034407776
442,0.046157837
443,0.047834717
444,0.036084652
445,0.034407776
446,0.037765503
447,0.020980835
448,0.017623108
449,0.034407776
450,0.029373169
451,0.034407776
452,0.026015442
453,0.024338564
454,0.027692318
455,0.017623108
456,0.036084652
457,0.039442383
458,0.047834717
459,0.0327309
460,0.034407776
461,0.034407776
462,0.026015442
463,0.036084652
464,0.034407776
465,0.034407776
466,0.029373169
467,0.029373169
468,0.034407776
469,0.044476986
470,0.034407776
471,0.037765503
472,0.034407776
473,0.037765503
474,0.029373169
475,0.029373169
476,0.037765503
477,0.037765503
478,0.041123234
479,0.049515568
480,0.0327309
481,0.049515568
482,0.037765503
483,0.01594623
484,0.034407776
485,0.039442383
486,0.031050047
487,0.04280011
488,0.05455017
489,0.047834717
490,0.0327309
491,0.020980835
492,0.027692318
493,0.027692318
494,0.027692318
495,0.034407776
496,0.027692318
497,0.041123234
498,0.034407776
499,0.034407776
500,0.027692318
501,0.04280011
502,0.036084652
503,0.036084652
504,0.029373169
505,0.041123234
506,0.034407776
507,0.039442383
508,0.04280011
509,0.026015442
510,0.036084652
511,0.01594623
512,0.027692318
513,0.034407776
514,0.0327309
515,0.046157837
516,0.037765503
517,0.0327309
518,0.0327309
519,0.031050047
520,0.041123234
521,0.036084652
522,0.031050047
523,0.017623108
524,0.039442383
525,0.027692318
526,0.029373169
527,0.029373169
528,0.031050047
529,0.044476986
530,0.027692318
531,0.0327309
532,0.037765503
533,0.026015442
534,0.041123234
535,0.041123234
536,0.027692318
537,0.026015442
538,0.037765503
539,0.05455017
540,0.037765503
541,0.044476986
542,0.022657713
543,0.009230773
544,0.012588501
545,0.027692318
546,0.012588501
547,0.012588501
548,0.041123234
549,0.04280011
550,0.044476986
551,0.041123234
552,0.0579079
553,0.04280011
554,0.046157837
555,0.051192444
556,0.067977116
557,0.041123234
558,0.046157837
559,0.041123234
560,0.047834717
561,0.036084652
562,0.036084652
563,0.039442383
564,0.031050047
565,0.027692318
566,0.026015442
567,0.027692318
568,0.020980835
569,0.027692318
570,0.019299984
571,0.020980835
572,0.020980835
573,0.024338564
574,0.027692318
575,0.039442383
576,0.044476986
577,0.029373169
578,0.037765503
579,0.041123234
580,0.036084652
581,0.037765503
582,0.044476986
583,0.05622705
584,0.051192444
585,0.036084652
586,0.039442383
587,0.027692318
588,0.031050047
589,0.024338564
590,0.024338564
591,0.022657713
592,0.01594623
593,0.014265379
594,0.01594623
595,0.0327309
596,0.04280011
597,0.041123234
598,0.047834717
599,0.049515568
600,0.05455017
601,0.049515568
602,0.046157837
603,0.044476986
604,0.036084652
605,0.027692318
606,0.041123234
607,0.034407776
608,0.04280011
609,0.012588501
610,0.027692318
611,0.037765503
612,0.019299984
613,0.020980835
614,0.024338564
615,0.022657713
616,0.04280011
617,0.039442383
618,0.05455017
619,0.0327309
620,0.036084652
621,0.024338564
622,0.022657713
623,0.029373169
624,0.026015442
625,0.024338564
626,0.0327309
627,0.047834717
628,0.041123234
629,0.05455017
630,0.039442383
631,0.04280011
632,0.0327309
633,0.04280011
634,0.046157837
635,0.046157837
636,0.027692318
