Index,Acceleration_g
0,-103554.53
1,-103533.93
2,-103557.984
3,-103547.68
4,-103554.55
5,-103530.49
6,-103557.98
7,-103544.22
8,-103537.34
9,-103530.5
10,-103523.61
11,-103540.77
12,-103544.22
13,-103547.695
14,-103540.8
15,-103533.92
16,-103540.766
17,-103557.97
18,-103537.38
19,-103537.375
20,-103554.55
21,-103557.984
22,-103537.37
23,-103537.36
24,-103554.54
25,-103537.38
26,-103523.62
27,-103540.79
28,-103540.77
29,-103530.5
30,-103551.1
31,-103547.66
32,-103547.67
33,-103530.484
34,-103561.42
35,-103540.78
36,-103540.77
37,-103544.25
38,-103523.6
39,-103557.98
40,-103551.12
41,-103547.68
42,-103551.11
43,-103537.36
44,-103544.22
45,-103520.18
46,-103540.78
47,-103540.8
48,-103537.34
49,-103523.59
50,-103533.93
51,-103544.26
52,-103544.26
53,-103530.484
54,-103551.1
55,-103530.484
56,-103547.67
57,-103540.8
58,-103540.8
59,-103554.56
60,-103551.1
61,-103571.75
62,-103544.24
63,-103547.66
64,-103540.78
65,-103547.664
66,-103537.38
67,-103551.12
68,-103523.59
69,-103544.234
70,-103509.86
71,-103544.24
72,-103523.59
73,-103554.55
74,-103537.375
75,-103551.09
76,-103540.78
77,-103554.56
78,-103537.38
79,-103523.6
80,-103544.234
81,-103540.78
82,-103551.11
83,-103571.75
84,-103547.66
85,-103540.81
86,-103551.1
87,-103537.36
88,-103547.664
89,-103544.234
90,-103547.67
91,-103537.375
92,-103554.55
93,-103540.8
94,-103547.66
95,-103551.11
96,-103544.234
97,-103551.1
98,-103537.38
99,-103551.09
100,-103547.66
101,-103551.12
102,-103530.48
103,-103561.43
104,-103551.11
105,-103544.25
106,-103544.266
107,-103540.8
108,-103551.1
109,-103530.49
110,-103547.664
111,-103540.79
112,-103551.08
113,-103544.234
114,-103544.234
115,-103544.25
116,-103551.09
117,-103547.67
118,-103540.8
119,-103537.37
120,-103547.664
121,-103537.37
122,-103544.24
123,-103551.1
124,-103537.35
125,-103551.12
126,-103544.24
127,-103561.414
128,-103551.09
129,-103544.234
130,-103544.26
131,-103547.67
132,-103520.18
133,-103561.43
134,-103537.35
135,-103540.78
136,-103544.22
137,-103537.4
138,-103551.12
139,-103547.66
140,-103520.17
141,-103533.94
142,-103537.38
143,-103544.234
144,-103540.77
145,-103557.98
146,-103558.0
147,-103537.39
148,-103544.23
149,-103544.24
150,-103530.484
151,-103540.78
152,-103547.66
153,-103527.06
154,-103551.11
155,-103544.234
156,-103537.35
157,-103547.68
158,-103540.8
159,-103537.375
160,-103530.47
161,-103544.25
162,-103520.17
163,-103530.48
164,-103557.98
165,-103506.42
166,-103537.37
167,-103544.23
168,-103578.62
169,-103540.79
170,-103551.11
171,-103533.914
172,-103530.47
173,-103554.57
174,-103557.97
175,-103551.11
176,-103544.2
177,-103551.086
178,-103533.92
179,-103544.24
180,-103561.42
181,-103551.11
182,-103537.37
183,-103533.92
184,-103537.36
185,-103557.98
186,-103537.37
187,-103544.25
188,-103540.79
189,-103544.27
190,-103554.55
191,-103544.24
192,-103551.1
193,-103547.67
194,-103554.555
195,-103544.25
196,-103530.46
197,-103530.484
198,-103551.09
199,-103537.35
200,-103537.36
201,-103547.67
202,-103551.12
203,-103540.78
204,-103537.375
205,-103530.5
206,-103544.24
207,-103557.97
208,-103540.77
209,-103533.914
210,-103520.19
211,-103554.555
212,-103547.664
213,-103561.45
214,-103551.09
215,-103551.09
216,-103554.54
217,-103540.805
218,-103540.805
219,-103544.24
220,-103551.1
221,-103554.56
222,-103544.25
223,-103540.77
224,-103530.47
225,-103547.65
226,-103530.484
227,-103547.66
228,-103544.234
229,-103547.68
230,-103544.234
231,-103551.1
232,-103544.234
233,-103544.26
234,-103551.125
235,-103527.07
236,-103547.664
237,-103544.24
238,-103554.54
239,-103540.8
240,-103530.47
241,-103564.86
242,-103557.99
243,-103554.56
244,-103509.87
245,-103547.69
246,-103540.8
247,-103523.61
248,-103523.6
249,-103544.26
250,-103547.664
251,-103564.84
252,-103516.734
253,-103557.984
254,-103554.55
255,-103557.97
256,-103564.836
257,-103533.92
258,-103544.234
259,-103544.27
260,-103551.086
261,-103537.37
262,-103537.35
263,-103547.65
264,-103533.914
265,-103537.39
266,-103554.555
267,-103557.96
268,-103537.36
269,-103540.82
270,-103530.49
271,-103551.09
272,-103544.234
273,-103544.22
274,-103530.5
275,-103561.44
276,-103557.97
277,-103551.12
278,-103523.61
279,-103551.1
280,-103557.97
281,-103537.375
282,-103557.984
283,-103533.914
284,-103568.28
285,-103527.06
286,-103544.25
287,-103530.47
288,-103568.3
289,-103537.375
290,-103533.92
291,-103533.91
292,-103533.91
293,-103547.68
294,-103547.664
295,-103530.47
296,-103509.875
297,-103544.24
298,-103544.25
299,-103537.375
300,-103540.766
301,-103544.24
302,-103533.914
303,-103540.8
304,-103547.65
305,-103540.78
306,-103554.55
307,-103544.25
308,-103523.61
309,-103547.69
310,-103551.1
311,-103523.6
312,-103540.8
313,-103557.984
314,-103554.55
315,-103533.92
316,-103537.36
317,-103523.62
318,-103527.05
319,-103547.65
320,-103544.24
321,-103544.234
322,-103537.375
323,-103551.11
324,-103527.02
325,-103551.11
326,-103533.91
327,-103561.41
328,-103547.664
329,-103568.31
330,-103530.49
331,-103544.234
332,-103547.664
333,-103533.94
334,-103527.06
335,-103540.78
336,-103537.35
337,-103568.3
338,-103537.375
339,-103530.49
340,-103544.23
341,-103530.5
342,-103527.055
343,-103527.04
344,-103554.55
345,-103533.94
346,-103523.62
347,-103537.36
348,-103544.234
349,-103544.25
350,-103527.04
351,-103537.37
352,-103533.914
353,-103537.36
354,-103527.08
355,-103561.42
356,-103547.66
357,-103557.984
358,-103547.664
359,-103544.234
360,-103544.234
361,-103554.56
362,-103551.12
363,-103540.8
364,-103547.664
365,-103544.24
366,-103547.664
367,-103544.24
368,-103537.34
369,-103537.36
370,-103537.375
371,-103527.06
372,-103547.67
373,-103523.61
374,-103557.98
375,-103544.25
376,-103540.81
377,-103547.68
378,-103554.55
379,-103537.36
380,-103557.98
381,-103537.375
382,-103544.25
383,-103551.09
384,-103547.664
385,-103547.67
386,-103520.19
387,-103544.24
388,-103564.84
389,-103544.24
390,-103557.98
391,-103523.59
392,-103537.36
393,-103537.38
394,-103547.68
395,-103540.78
396,-103523.59
397,-103540.8
398,-103544.266
399,-103544.234
400,-103544.22
401,-103544.24
402,-103540.81
403,-103554.58
404,-103557.99
405,-103537.36
406,-103561.445
407,-103520.17
408,-103544.234
409,-103540.8
410,-103551.11
411,-103540.79
412,-103540.77
413,-103554.56
414,-103527.05
415,-103537.375
416,-103551.11
417,-103551.11
418,-103551.1
419,-103557.984
420,-103520.17
421,-103551.1
422,-103547.66
423,-103547.664
424,-103537.375
425,-103544.25
426,-103561.43
427,-103544.24
428,-103530.48
429,-103557.99
430,-103561.44
431,-103523.61
432,-103557.945
433,-103551.086
434,-103557.984
435,-103547.69
436,-103554.55
437,-103530.49
438,-103554.55
439,-103533.92
440,-103547.67
441,-103544.24
442,-103537.375
443,-103551.12
444,-103537.34
445,-103540.805
446,-103509.86
447,-103561.414
448,-103551.1
449,-103520.18
450,-103551.12
451,-103557.984
452,-103537.35
453,-103544.25
454,-103537.35
455,-103537.37
456,-103537.36
457,-103554.58
458,-103530.5
459,-103568.3
460,-103551.1
461,-103537.39
462,-103547.69
463,-103544.23
464,-103554.53
465,-103533.92
466,-103537.375
467,-103516.75
468,-103547.66
469,-103540.805
470,-103544.23
471,-103540.77
472,-103554.555
473,-103537.375
474,-103537.375
475,-103554.555
476,-103547.66
477,-103561.44
478,-103523.6
479,-103547.65
480,-103540.78
481,-103551.1
482,-103561.43
483,-103516.72
484,-103547.65
485,-103544.26
486,-103554.54
487,-103557.98
488,-103533.914
489,-103537.37
490,-103557.984
491,-103540.805
492,-103540.8
493,-103520.195
494,-103554.54
495,-103537.36
496,-103551.08
497,-103533.91
498,-103544.24
499,-103537.37
500,-103551.09
501,-103547.67
502,-103523.61
503,-103551.11
504,-103547.67
505,-103537.375
506,-103551.11
507,-103551.12
508,-103544.23
509,-103547.67
510,-103530.47
511,-103530.484
512,-103537.34
513,-103551.12
514,-103520.2
515,-103533.93
516,-103533.89
517,-103540.805
518,-103547.664
519,-103540.77
520,-103551.086
521,-103544.26
522,-103547.67
523,-103520.16
524,-103557.97
525,-103554.57
526,-103540.8
