Index,Acceleration_g
0,-104097.68
1,-104080.51
2,-104118.29
3,-104111.42
4,-104097.68
5,-104104.57
6,-104087.38
7,-104111.45
8,-104101.125
9,-104101.125
10,-104094.26
11,-104111.45
12,-104107.99
13,-104108.016
14,-104108.02
15,-104080.52
16,-104114.87
17,-104111.445
18,-104114.87
19,-104094.28
20,-104077.055
21,-104114.88
22,-104087.38
23,-104087.39
24,-104087.39
25,-104104.58
26,-104108.0
27,-104104.57
28,-104080.51
29,-104125.195
30,-104080.51
31,-104097.71
32,-104101.11
33,-104104.56
34,-104094.24
35,-104114.88
36,-104114.86
37,-104087.39
38,-104108.0
39,-104118.3
40,-104097.695
41,-104097.67
42,-104125.19
43,-104090.8
44,-104080.49
45,-104087.39
46,-104101.125
47,-104104.586
48,-104090.81
49,-104104.58
50,-104090.83
51,-104101.13
52,-104073.61
53,-104118.33
54,-104104.57
55,-104104.555
56,-104059.88
57,-104094.266
58,-104097.7
59,-104108.01
60,-104083.93
61,-104080.49
62,-104073.62
63,-104104.58
64,-104097.664
65,-104108.01
66,-104090.81
67,-104107.984
68,-104114.85
69,-104104.58
70,-104087.39
71,-104087.38
72,-104132.06
73,-104104.58
74,-104118.32
75,-104087.38
76,-104101.125
77,-104094.266
78,-104101.14
79,-104104.59
80,-104094.234
81,-104101.125
82,-104104.555
83,-104087.38
84,-104094.24
85,-104114.89
86,-104087.375
87,-104101.14
88,-104121.766
89,-104111.45
90,-104104.56
91,-104080.51
92,-104087.38
93,-104104.57
94,-104097.69
95,-104101.15
96,-104111.43
97,-104104.58
98,-104118.31
99,-104094.24
100,-104087.375
101,-104101.125
102,-104080.5
103,-104104.57
104,-104111.44
105,-104094.24
106,-104097.7
107,-104107.984
108,-104118.31
109,-104087.375
110,-104090.81
111,-104097.695
112,-104104.57
113,-104097.69
114,-104094.266
115,-104094.25
116,-104087.375
117,-104111.45
118,-104094.24
119,-104087.38
120,-104104.58
121,-104094.25
122,-104108.01
123,-104097.695
124,-104104.555
125,-104073.625
126,-104087.39
127,-104101.13
128,-104087.37
129,-104087.38
130,-104107.99
131,-104101.12
132,-104087.37
133,-104087.39
134,-104097.68
135,-104087.375
136,-104104.57
137,-104125.18
138,-104094.266
139,-104094.266
140,-104073.61
141,-104114.875
142,-104111.45
143,-104087.41
144,-104094.25
145,-104104.55
146,-104107.984
147,-104104.57
148,-104114.875
149,-104111.45
150,-104094.266
151,-104104.58
152,-104108.02
153,-104104.56
154,-104108.0
155,-104087.375
156,-104111.45
157,-104114.875
158,-104087.38
159,-104101.16
160,-104101.1
161,-104087.38
162,-104125.19
