Index,Acceleration_g
0,-52.344624
1,-52.34966
2,-52.354694
3,-52.354694
4,-52.354694
5,-52.347984
6,-52.35134
7,-52.341267
8,-52.341267
9,-52.339592
10,-52.347984
11,-52.346302
12,-52.339592
13,-52.35805
14,-52.354694
15,-52.344624
16,-52.334557
17,-52.34966
18,-52.34966
19,-52.344624
20,-52.356377
21,-52.35134
22,-52.344624
23,-52.347984
24,-52.341267
25,-52.353016
26,-52.34295
27,-52.34966
28,-52.347984
29,-52.353016
30,-52.34295
31,-52.346302
32,-52.353016
33,-52.344624
34,-52.34966
35,-52.34966
36,-52.341267
37,-52.34966
38,-52.34966
39,-52.356377
40,-52.34966
41,-52.346302
42,-52.35134
43,-52.35134
44,-52.347984
45,-52.341267
46,-52.34295
47,-52.347984
48,-52.34295
49,-52.347984
50,-52.347984
51,-52.354694
52,-52.344624
53,-52.346302
54,-52.347984
55,-52.344624
56,-52.341267
57,-52.346302
58,-52.347984
59,-52.34295
60,-52.339592
61,-52.346302
62,-52.34966
63,-52.35805
64,-52.32784
65,-52.329517
66,-52.329517
67,-52.32784
68,-52.321125
69,-52.32784
70,-52.332874
71,-52.339592
72,-52.322807
73,-52.324482
74,-52.344624
75,-52.329517
76,-52.32784
77,-52.321125
78,-52.324482
79,-52.321125
80,-52.321125
81,-52.326164
82,-52.324482
83,-52.326164
84,-52.326164
85,-52.321125
86,-52.321125
87,-52.319447
88,-52.326164
89,-52.332874
90,-52.33623
91,-52.324482
92,-52.319447
93,-52.334557
94,-52.32784
95,-52.321125
96,-52.324482
97,-52.32784
98,-52.324482
99,-52.329517
100,-52.321125
101,-52.321125
102,-52.322807
103,-52.324482
104,-52.321125
105,-52.329517
106,-52.321125
107,-52.319447
108,-52.334557
109,-52.321125
110,-52.32784
111,-52.329517
112,-52.3312
113,-52.3312
114,-52.317772
115,-52.329517
116,-52.32784
117,-52.319447
118,-52.332874
119,-52.321125
120,-52.317772
121,-52.329517
122,-52.324482
123,-52.332874
124,-52.329517
125,-52.32784
126,-52.321125
127,-52.32784
128,-52.332874
129,-52.332874
130,-52.321125
131,-52.32784
132,-52.322807
133,-52.332874
134,-52.321125
135,-52.332874
136,-52.32784
137,-52.31609
138,-52.334557
139,-52.321125
140,-52.326164
141,-52.329517
142,-52.3312
143,-52.3312
144,-52.317772
145,-52.329517
146,-52.32784
147,-52.32784
148,-52.321125
149,-52.314415
150,-52.324482
151,-52.317772
152,-52.329517
153,-52.332874
154,-52.33623
155,-52.319447
156,-52.3312
157,-52.324482
158,-52.312733
159,-52.314415
160,-52.324482
161,-52.32784
162,-52.314415
163,-52.322807
164,-52.321125
165,-52.32784
166,-52.329517
167,-52.324482
168,-52.319447
169,-52.332874
170,-52.319447
171,-52.3312
172,-52.322807
173,-52.339592
174,-52.329517
175,-52.3312
176,-52.324482
177,-52.329517
178,-52.32784
179,-52.321125
180,-52.3312
181,-52.329517
182,-52.33791
183,-52.321125
184,-52.32784
185,-52.32784
186,-52.324482
187,-52.321125
188,-52.3312
189,-52.321125
190,-52.32784
191,-52.324482
192,-52.326164
193,-52.324482
194,-52.32784
195,-52.332874
196,-52.324482
197,-52.329517
198,-52.317772
199,-52.334557
200,-52.33791
201,-52.329517
202,-52.321125
203,-52.32784
204,-52.314415
205,-52.324482
206,-52.317772
207,-52.341267
208,-52.324482
209,-52.32784
210,-52.32784
211,-52.32784
212,-52.321125
213,-52.32784
214,-52.324482
215,-52.32784
216,-52.3312
217,-52.31609
218,-52.32784
219,-52.32784
220,-52.321125
221,-52.324482
222,-52.332874
223,-52.3312
224,-52.32784
225,-52.329517
226,-52.3312
227,-52.32784
228,-52.324482
229,-52.32784
230,-52.334557
231,-52.32784
232,-52.329517
233,-52.32784
234,-52.322807
235,-52.3312
236,-52.326164
237,-52.3312
238,-52.329517
239,-52.321125
240,-52.322807
241,-52.326164
242,-52.321125
