Index,Acceleration_g
0,0.019299984
1,0.04280011
2,0.029373169
3,0.05622705
4,0.0327309
5,0.04280011
6,0.04280011
7,0.046157837
8,0.041123234
9,0.031050047
10,0.034407776
11,0.031050047
12,0.031050047
13,0.037765503
14,0.024338564
15,0.04280011
16,0.027692318
17,0.037765503
18,0.046157837
19,0.041123234
20,0.04280011
21,0.041123234
22,0.036084652
23,0.026015442
24,0.041123234
25,0.024338564
26,0.027692318
27,0.046157837
28,0.031050047
29,0.041123234
30,0.041123234
31,0.037765503
32,0.0327309
33,0.029373169
34,0.027692318
35,0.034407776
36,0.029373169
37,0.037765503
38,0.041123234
39,0.049515568
40,0.029373169
41,0.04280011
42,0.034407776
43,0.031050047
44,0.041123234
45,0.031050047
46,0.037765503
47,0.034407776
48,0.046157837
49,0.041123234
50,0.046157837
51,0.037765503
52,0.026015442
53,0.037765503
54,0.027692318
55,0.0327309
56,0.029373169
57,0.031050047
58,0.0327309
59,0.037765503
60,0.029373169
61,0.04280011
62,0.031050047
63,0.0327309
64,0.029373169
65,0.036084652
66,0.041123234
67,0.044476986
68,0.034407776
69,0.026015442
70,0.034407776
71,0.031050047
72,0.031050047
73,0.020980835
74,0.0327309
75,0.036084652
76,0.034407776
77,0.044476986
78,0.036084652
79,0.044476986
80,0.044476986
81,0.029373169
82,0.037765503
83,0.037765503
84,0.029373169
85,0.026015442
86,0.041123234
87,0.034407776
88,0.036084652
89,0.027692318
90,0.037765503
91,0.046157837
92,0.037765503
93,0.039442383
94,0.034407776
95,0.036084652
96,0.027692318
97,0.051192444
98,0.027692318
99,0.020980835
100,0.027692318
101,0.036084652
102,0.0327309
103,0.041123234
104,0.029373169
105,0.034407776
106,0.0327309
107,0.034407776
108,0.041123234
109,0.037765503
110,0.044476986
111,0.05455017
112,0.044476986
113,0.034407776
114,0.039442383
115,0.04280011
116,0.041123234
117,0.04280011
118,0.04280011
119,0.039442383
120,0.019299984
121,0.046157837
122,0.031050047
123,0.05455017
124,0.049515568
125,0.049515568
126,0.047834717
127,0.036084652
128,0.05455017
129,0.0327309
130,0.031050047
131,0.034407776
132,0.029373169
133,0.024338564
134,0.036084652
135,0.047834717
136,0.019299984
137,0.020980835
138,0.026015442
139,0.039442383
140,0.036084652
141,0.022657713
142,0.037765503
143,0.039442383
144,0.044476986
145,0.034407776
146,0.036084652
147,0.027692318
148,0.020980835
149,0.026015442
150,0.029373169
151,0.041123234
152,0.036084652
153,0.039442383
154,0.04280011
155,0.051192444
156,0.039442383
157,0.047834717
158,0.04280011
159,0.031050047
160,0.0327309
161,0.029373169
162,0.041123234
163,0.027692318
164,0.019299984
165,0.04280011
166,0.029373169
167,0.034407776
168,0.0327309
169,0.029373169
170,0.031050047
171,0.046157837
172,0.026015442
173,0.0327309
174,0.029373169
175,0.04280011
176,0.031050047
177,0.017623108
178,0.034407776
179,0.031050047
180,0.029373169
181,0.047834717
182,0.0327309
183,0.037765503
184,0.031050047
185,0.026015442
186,0.04280011
187,0.029373169
188,0.051192444
189,0.031050047
190,0.034407776
191,0.047834717
192,0.034407776
193,0.031050047
194,0.037765503
195,0.027692318
196,0.0327309
197,0.04280011
198,0.047834717
199,0.034407776
200,0.039442383
201,0.031050047
202,0.029373169
203,0.034407776
204,0.044476986
205,0.034407776
206,0.0327309
207,0.034407776
208,0.034407776
209,0.039442383
210,0.031050047
211,0.022657713
212,0.034407776
213,0.036084652
214,0.041123234
215,0.027692318
216,0.034407776
217,0.046157837
218,0.029373169
219,0.046157837
220,0.034407776
221,0.036084652
222,0.036084652
223,0.034407776
224,0.022657713
225,0.039442383
226,0.041123234
227,0.031050047
228,0.034407776
229,0.037765503
230,0.036084652
231,0.041123234
232,0.04280011
233,0.019299984
234,0.029373169
235,0.017623108
236,0.049515568
237,0.022657713
238,0.029373169
239,0.026015442
240,0.031050047
241,0.026015442
242,0.026015442
243,0.027692318
244,0.027692318
245,0.031050047
246,0.029373169
247,0.036084652
248,0.037765503
249,0.037765503
250,0.0327309
251,0.0327309
252,0.024338564
253,0.027692318
254,0.019299984
255,0.026015442
256,0.034407776
257,0.036084652
258,0.036084652
259,0.0327309
260,0.034407776
261,0.034407776
262,0.029373169
263,0.027692318
264,0.029373169
265,0.041123234
266,0.037765503
267,0.036084652
268,0.034407776
269,0.027692318
270,0.039442383
271,0.027692318
272,0.029373169
273,0.036084652
274,0.04280011
275,0.031050047
276,0.039442383
277,0.034407776
278,0.036084652
279,0.041123234
280,0.024338564
281,0.034407776
282,0.031050047
283,0.04280011
284,0.024338564
285,0.027692318
286,0.0327309
287,0.04280011
288,0.034407776
289,0.027692318
290,0.037765503
291,0.0327309
292,0.036084652
293,0.04280011
294,0.041123234
295,0.0327309
296,0.036084652
297,0.039442383
298,0.029373169
299,0.034407776
300,0.034407776
301,0.034407776
302,0.039442383
303,0.037765503
304,0.012588501
305,0.051192444
306,0.036084652
307,0.041123234
308,0.029373169
309,0.041123234
310,0.031050047
311,0.01594623
312,0.019299984
313,0.026015442
314,0.026015442
315,0.027692318
316,0.031050047
317,0.031050047
318,0.031050047
319,0.05455017
320,0.031050047
321,0.031050047
322,0.044476986
323,0.04280011
324,0.039442383
325,0.044476986
326,0.051192444
327,0.019299984
328,0.020980835
329,0.01594623
330,0.0327309
331,0.029373169
332,0.034407776
333,0.034407776
334,0.036084652
335,0.049515568
336,0.039442383
337,0.036084652
338,0.027692318
339,0.037765503
340,0.022657713
341,0.039442383
342,0.04280011
343,0.036084652
344,0.031050047
345,0.0327309
346,0.01594623
347,0.022657713
348,0.034407776
349,0.034407776
350,0.014265379
351,0.046157837
352,0.047834717
353,0.044476986
354,0.012588501
355,0.037765503
356,0.024338564
357,0.041123234
358,0.019299984
359,0.012588501
360,0.037765503
361,0.037765503
362,0.034407776
363,0.036084652
364,0.034407776
365,0.04280011
366,0.034407776
367,0.036084652
368,0.04280011
369,0.036084652
370,0.034407776
371,0.049515568
372,0.039442383
373,0.036084652
374,0.031050047
375,0.014265379
376,0.01594623
377,0.027692318
378,0.05286932
379,0.041123234
380,0.044476986
381,0.041123234
382,0.029373169
383,0.046157837
384,0.041123234
385,0.041123234
386,0.026015442
387,0.020980835
388,0.022657713
389,0.020980835
390,0.039442383
391,0.031050047
392,0.019299984
393,0.027692318
394,0.020980835
395,0.026015442
396,0.0327309
397,0.037765503
398,0.034407776
399,0.041123234
400,0.037765503
401,0.031050047
402,0.031050047
403,0.034407776
404,0.017623108
405,0.01090765
406,0.031050047
407,0.04280011
408,0.036084652
409,0.036084652
410,0.047834717
411,0.046157837
412,0.05622705
413,0.044476986
414,0.044476986
415,0.029373169
416,0.031050047
417,0.034407776
418,0.034407776
419,0.037765503
420,0.034407776
421,0.04280011
422,0.047834717
423,0.041123234
424,0.039442383
425,0.047834717
426,0.034407776
427,0.0327309
428,0.047834717
429,0.049515568
430,0.04280011
431,0.036084652
432,0.034407776
433,0.022657713
434,0.027692318
435,0.039442383
436,0.036084652
437,0.034407776
438,0.051192444
439,0.047834717
440,0.034407776
441,0.046157837
442,0.037765503
443,0.031050047
444,0.036084652
445,0.047834717
446,0.044476986
447,0.036084652
448,0.059584778
449,0.041123234
450,0.036084652
451,0.019299984
452,0.037765503
453,0.031050047
454,0.026015442
455,0.051192444
456,0.05455017
457,0.046157837
458,0.044476986
459,0.036084652
460,0.041123234
461,0.037765503
462,0.031050047
463,0.027692318
464,0.0327309
465,0.041123234
466,0.047834717
467,0.024338564
468,0.031050047
469,0.036084652
470,0.031050047
471,0.051192444
472,0.027692318
473,0.047834717
474,0.05455017
475,0.027692318
476,0.036084652
477,0.036084652
478,0.039442383
479,0.0327309
480,0.022657713
481,0.031050047
482,0.037765503
483,0.034407776
484,0.036084652
485,0.034407776
486,0.041123234
487,0.036084652
488,0.037765503
489,0.05455017
490,0.034407776
491,0.044476986
492,0.022657713
493,0.036084652
494,0.029373169
495,0.024338564
496,0.036084652
497,0.034407776
498,0.04280011
499,0.04280011
500,0.029373169
501,0.024338564
502,0.034407776
503,0.031050047
504,0.044476986
505,0.039442383
506,0.041123234
507,0.036084652
508,0.024338564
509,0.0327309
510,0.031050047
511,0.034407776
512,0.037765503
513,0.039442383
514,0.034407776
515,0.061261654
516,0.05455017
517,0.051192444
518,0.041123234
519,0.037765503
520,0.037765503
521,0.034407776
522,0.034407776
523,0.044476986
524,0.039442383
525,0.047834717
526,0.036084652
527,0.05455017
528,0.034407776
529,0.037765503
530,0.039442383
531,0.046157837
532,0.046157837
533,0.047834717
534,0.039442383
535,0.041123234
536,0.04280011
537,0.029373169
538,0.046157837
539,0.026015442
540,0.034407776
541,0.029373169
542,0.036084652
543,0.037765503
544,0.0327309
545,0.031050047
546,0.041123234
547,0.044476986
548,0.039442383
549,0.047834717
550,0.036084652
551,0.044476986
552,0.044476986
553,0.041123234
554,0.047834717
555,0.041123234
556,0.041123234
557,0.029373169
558,0.041123234
559,0.039442383
560,0.041123234
561,0.036084652
562,0.049515568
563,0.047834717
564,0.041123234
565,0.037765503
566,0.044476986
567,0.037765503
568,0.034407776
569,0.029373169
570,0.026015442
571,0.031050047
572,0.029373169
573,0.031050047
574,0.034407776
575,0.029373169
576,0.029373169
577,0.044476986
578,0.0327309
579,0.044476986
580,0.044476986
581,0.039442383
582,0.037765503
583,0.034407776
584,0.0327309
585,0.027692318
586,0.039442383
587,0.037765503
588,0.034407776
589,0.041123234
590,0.036084652
591,0.041123234
592,0.036084652
593,0.041123234
594,0.049515568
595,0.04280011
596,0.046157837
597,0.034407776
598,0.05455017
599,0.039442383
600,0.036084652
601,0.041123234
602,0.04280011
603,0.031050047
604,0.029373169
605,0.031050047
606,0.04280011
607,0.027692318
608,0.027692318
609,0.0327309
610,0.039442383
611,0.036084652
612,0.036084652
613,0.0327309
614,0.019299984
615,0.031050047
616,0.027692318
617,0.036084652
618,0.0327309
619,0.0327309
620,0.044476986
621,0.037765503
622,0.036084652
623,0.029373169
624,0.036084652
625,0.037765503
626,0.034407776
627,0.036084652
628,0.039442383
629,0.034407776
630,0.034407776
631,0.029373169
632,0.041123234
633,0.036084652
634,0.029373169
635,0.04280011
636,0.034407776
