Index,Acceleration_g
0,-52.41848
1,-52.43694
2,-52.423515
3,-52.43694
4,-52.41848
5,-52.425194
6,-52.41848
7,-52.425194
8,-52.428547
9,-52.421837
10,-52.426872
11,-52.421837
12,-52.43023
13,-52.431908
14,-52.426872
15,-52.428547
16,-52.421837
17,-52.4168
18,-52.415123
19,-52.428547
20,-52.43694
21,-52.43023
22,-52.426872
23,-52.421837
24,-52.420155
25,-52.43023
26,-52.413445
27,-52.425194
28,-52.4168
29,-52.428547
30,-52.420155
31,-52.420155
32,-52.431908
33,-52.433586
34,-52.428547
35,-52.431908
36,-52.431908
37,-52.426872
38,-52.431908
39,-52.431908
40,-52.425194
41,-52.433586
42,-52.428547
43,-52.421837
44,-52.41848
45,-52.43023
46,-52.431908
47,-52.426872
48,-52.41848
49,-52.43862
50,-52.425194
51,-52.421837
52,-52.426872
53,-52.421837
54,-52.43023
55,-52.43023
56,-52.41848
57,-52.43023
58,-52.43023
59,-52.41848
60,-52.428547
61,-52.43862
62,-52.426872
63,-52.426872
64,-52.33791
65,-52.339592
66,-52.346302
67,-52.347984
68,-52.344624
69,-52.344624
70,-52.35134
71,-52.353016
72,-52.354694
73,-52.34966
74,-52.35805
75,-52.347984
76,-52.347984
77,-52.354694
78,-52.347984
79,-52.34966
80,-52.341267
81,-52.341267
82,-52.34966
83,-52.353016
84,-52.347984
85,-52.353016
86,-52.347984
87,-52.353016
88,-52.341267
89,-52.354694
90,-52.344624
91,-52.34966
92,-52.356377
93,-52.341267
94,-52.33791
95,-52.344624
96,-52.347984
97,-52.347984
98,-52.341267
99,-52.347984
100,-52.347984
101,-52.353016
102,-52.347984
103,-52.339592
104,-52.354694
105,-52.34966
106,-52.347984
107,-52.344624
108,-52.347984
109,-52.35134
110,-52.33791
111,-52.332874
112,-52.346302
113,-52.35134
114,-52.354694
115,-52.339592
116,-52.347984
117,-52.347984
118,-52.339592
119,-52.339592
120,-52.35134
121,-52.33791
122,-52.344624
123,-52.356377
124,-52.341267
125,-52.353016
126,-52.347984
127,-52.353016
128,-52.344624
129,-52.344624
130,-52.344624
131,-52.359734
132,-52.34295
133,-52.346302
134,-52.341267
135,-52.35805
136,-52.353016
137,-52.344624
138,-52.347984
139,-52.356377
140,-52.34295
141,-52.33791
142,-52.341267
143,-52.35805
144,-52.341267
145,-52.339592
146,-52.34966
147,-52.344624
148,-52.356377
149,-52.339592
150,-52.34966
151,-52.35134
152,-52.356377
153,-52.347984
154,-52.344624
155,-52.35134
156,-52.346302
157,-52.35805
158,-52.347984
159,-52.347984
160,-52.34966
161,-52.356377
162,-52.35134
163,-52.347984
164,-52.347984
165,-52.354694
166,-52.347984
167,-52.339592
168,-52.35134
169,-52.35134
170,-52.354694
171,-52.334557
172,-52.35134
173,-52.346302
174,-52.341267
175,-52.344624
176,-52.347984
177,-52.35134
178,-52.344624
179,-52.34966
180,-52.353016
181,-52.35134
182,-52.344624
183,-52.344624
184,-52.35805
185,-52.339592
186,-52.353016
187,-52.35134
188,-52.33791
189,-52.354694
190,-52.3312
191,-52.344624
192,-52.344624
193,-52.34966
194,-52.34295
195,-52.353016
196,-52.356377
197,-52.356377
198,-52.34295
199,-52.356377
200,-52.356377
201,-52.344624
202,-52.344624
203,-52.353016
204,-52.344624
205,-52.35134
206,-52.354694
207,-52.35134
208,-52.347984
209,-52.3312
210,-52.35134
211,-52.341267
212,-52.34295
213,-52.347984
214,-52.353016
215,-52.35134
216,-52.35805
217,-52.354694
218,-52.341267
219,-52.344624
220,-52.347984
221,-52.341267
222,-52.35134
223,-52.34295
224,-52.353016
225,-52.347984
226,-52.347984
227,-52.347984
228,-52.339592
229,-52.354694
230,-52.347984
231,-52.354694
232,-52.356377
233,-52.36141
234,-52.347984
235,-52.344624
236,-52.33791
237,-52.356377
238,-52.347984
239,-52.354694
240,-52.344624
241,-52.341267
242,-52.33791
243,-52.339592
244,-52.35134
245,-52.347984
246,-52.332874
247,-52.34966
248,-52.347984
249,-52.347984
250,-52.347984
251,-52.344624
252,-52.35134
253,-52.346302
254,-52.356377
255,-52.347984
256,-52.356377
257,-52.354694
258,-52.35134
259,-52.34295
260,-52.35134
261,-52.344624
262,-52.341267
263,-52.35134
264,-52.347984
265,-52.34966
266,-52.34966
267,-52.347984
268,-52.33791
269,-52.334557
270,-52.344624
271,-52.36141
272,-52.33791
273,-52.35134
274,-52.346302
275,-52.354694
276,-52.33623
277,-52.35134
278,-52.347984
279,-52.354694
280,-52.34966
281,-52.33791
282,-52.35134
283,-52.347984
284,-52.354694
285,-52.346302
286,-52.35134
287,-52.347984
288,-52.341267
289,-52.341267
290,-52.347984
291,-52.341267
292,-52.346302
293,-52.341267
294,-52.35805
295,-52.35134
296,-52.341267
297,-52.353016
298,-52.341267
299,-52.344624
300,-52.34966
301,-52.35134
302,-52.341267
303,-52.347984
304,-52.334557
305,-52.35134
306,-52.35134
307,-52.35134
308,-52.347984
309,-52.354694
310,-52.344624
311,-52.344624
312,-52.34295
313,-52.34966
314,-52.346302
315,-52.35134
316,-52.33791
317,-52.344624
318,-52.341267
319,-52.347984
320,-52.341267
321,-52.346302
322,-52.34966
323,-52.341267
324,-52.354694
325,-52.34966
326,-52.35134
327,-52.344624
328,-52.344624
329,-52.344624
330,-52.354694
331,-52.34966
332,-52.347984
333,-52.341267
334,-52.34966
335,-52.341267
336,-52.33791
337,-52.344624
338,-52.354694
339,-52.363087
340,-52.354694
341,-52.346302
342,-52.34295
343,-52.354694
344,-52.354694
345,-52.341267
346,-52.347984
347,-52.354694
348,-52.344624
349,-52.35134
350,-52.347984
351,-52.36141
352,-52.344624
353,-52.347984
354,-52.347984
355,-52.346302
356,-52.34966
357,-52.346302
358,-52.354694
359,-52.34295
360,-52.344624
361,-52.344624
362,-52.34966
363,-52.341267
364,-52.35134
365,-52.334557
366,-52.353016
367,-52.346302
368,-52.35805
369,-52.344624
370,-52.356377
371,-52.341267
372,-52.346302
373,-52.347984
374,-52.35134
375,-52.341267
376,-52.347984
377,-52.347984
378,-52.346302
379,-52.346302
380,-52.347984
381,-52.359734
382,-52.353016
383,-52.354694
384,-52.344624
385,-52.354694
386,-52.34295
387,-52.346302
388,-52.347984
389,-52.35134
390,-52.34295
391,-52.344624
392,-52.347984
393,-52.35805
394,-52.34966
395,-52.35805
396,-52.356377
397,-52.35134
398,-52.347984
399,-52.341267
400,-52.356377
401,-52.34295
402,-52.344624
403,-52.344624
404,-52.35805
405,-52.33623
406,-52.34966
407,-52.347984
408,-52.35134
409,-52.346302
410,-52.34966
411,-52.347984
412,-52.35134
413,-52.356377
414,-52.341267
415,-52.354694
416,-52.344624
417,-52.339592
418,-52.334557
419,-52.34966
420,-52.35134
421,-52.34966
422,-52.35134
423,-52.35134
424,-52.354694
425,-52.34966
426,-52.347984
427,-52.347984
428,-52.347984
429,-52.346302
430,-52.347984
431,-52.341267
432,-52.346302
433,-52.34295
434,-52.35805
435,-52.35134
436,-52.347984
437,-52.347984
438,-52.36141
439,-52.34295
440,-52.341267
441,-52.347984
442,-52.353016
443,-52.35134
444,-52.334557
445,-52.35134
446,-52.347984
447,-52.347984
448,-52.341267
449,-52.356377
450,-52.354694
451,-52.334557
452,-52.344624
453,-52.35134
454,-52.35805
455,-52.35134
456,-52.35134
457,-52.354694
458,-52.344624
459,-52.35134
460,-52.35134
461,-52.354694
462,-52.34966
463,-52.34966
464,-52.354694
465,-52.341267
466,-52.34966
467,-52.344624
468,-52.35805
469,-52.35134
470,-52.339592
471,-52.35134
472,-52.353016
473,-52.344624
474,-52.35134
475,-52.347984
476,-52.354694
477,-52.353016
478,-52.344624
479,-52.347984
480,-52.341267
481,-52.344624
482,-52.35134
483,-52.346302
484,-52.356377
485,-52.341267
486,-52.346302
487,-52.35134
488,-52.344624
489,-52.334557
490,-52.356377
491,-52.35134
492,-52.344624
493,-52.353016
494,-52.347984
495,-52.359734
496,-52.353016
