Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,-0.08045673
65,0.07969952
66,0.0035276413
67,-0.13123798
68,-0.09412861
69,0.023058891
70,0.026965141
71,0.07969952
72,-0.04725361
73,-0.20740986
74,-0.23084736
75,-0.29139423
76,0.032824516
77,0.28282452
78,0.19884014
79,0.05821514
80,-0.0062379837
81,0.013293266
82,0.023058891
83,0.07774639
84,0.10313702
85,0.06407452
86,0.09727764
87,0.06212139
88,-0.0042848587
89,0.015246391
90,-0.027722359
91,0.0035276413
92,0.06798077
93,-0.0023317337
94,0.017199516
95,-0.025769234
96,-0.09608173
97,0.021105766
98,0.026965141
99,0.028918266
100,0.13048077
101,0.07774639
102,0.05430889
103,-0.008191109
104,-0.08826923
105,-0.07459736
106,-0.06873798
107,-0.016003609
108,0.060168266
109,0.044543266
110,0.03868389
111,0.03477764
112,-0.017956734
113,0.05821514
114,0.044543266
115,0.036730766
116,0.08360577
117,0.0054807663
118,-0.03162861
119,-0.04725361
120,-0.05506611
121,-0.010144234
122,-0.037487984
123,-0.0003786087
124,0.16759014
125,0.14610577
126,0.08555889
127,0.056262016
128,0.044543266
129,0.18907452
130,0.10509014
131,-0.13514423
132,-0.14686298
133,-0.0023317337
134,0.06602764
135,-0.0023317337
136,-0.03553486
137,-0.15076923
138,-0.10389423
139,-0.08240986
140,-0.021862984
141,0.20860577
142,0.21446514
143,0.11680889
144,0.07188702
145,0.05040264
146,-0.10975361
147,-0.08436298
148,0.07774639
149,0.05430889
150,-0.008191109
151,-0.037487984
152,-0.05115986
153,-0.008191109
154,-0.037487984
155,-0.05115986
156,-0.008191109
157,-0.037487984
158,-0.0003786087
159,-0.033581734
160,-0.09998798
161,0.021105766
162,0.026965141
163,0.028918266
164,0.07969952
165,0.0035276413
166,-0.03162861
167,-0.049206734
168,-0.10584736
169,-0.08240986
170,-0.12342548
171,-0.14100361
172,0.0015745163
173,0.019152641
174,0.025012016
175,0.028918266
176,-0.019909859
177,0.0074338913
178,-0.08045673
179,-0.07069111
180,0.032824516
181,-0.017956734
182,0.060168266
183,0.09532452
184,0.011340141
185,0.021105766
186,-0.07459736
187,-0.06873798
188,0.03477764
189,0.032824516
190,0.08360577
191,0.0054807663
192,-0.03162861
193,0.0035276413
194,-0.03162861
195,-0.049206734
196,-0.10584736
197,-0.03162861
198,0.15391827
199,0.03868389
200,-0.11756611
201,-0.18983173
202,-0.22303486
203,0.013293266
204,0.07384014
205,0.052355766
206,0.14219952
207,0.08360577
208,0.0054807663
209,-0.03162861
210,-0.09803486
211,-0.12928486
212,-0.04334736
213,-0.0023317337
214,0.015246391
215,-0.025769234
216,-0.09608173
217,-0.027722359
218,0.0035276413
219,0.06798077
220,0.09923077
221,0.013293266
222,-0.027722359
223,-0.04725361
224,-0.05506611
225,-0.010144234
226,-0.037487984
227,-0.0003786087
228,0.11680889
229,0.07188702
230,0.05040264
231,0.040637016
232,-0.014050484
233,0.060168266
234,0.044543266
235,-0.012097359
236,0.011340141
237,-0.027722359
238,0.0035276413
239,0.019152641
240,-0.07459736
241,-0.017956734
242,-0.041394234
243,-0.053112984
244,0.04259014
245,-0.014050484
246,0.011340141
247,0.023058891
248,-0.023816109
249,-0.045300484
250,-0.05506611
251,-0.008191109
252,0.011340141
253,0.023058891
254,0.12852764
255,0.12657452
256,0.12657452
257,0.27696514
258,0.24571514
259,-0.019909859
260,-0.14490986
261,-0.20155048
262,-0.12733173
263,0.05821514
264,-0.0062379837
265,0.013293266
266,-0.027722359
267,-0.045300484
268,0.14610577
269,0.23594952
270,0.22813702
271,0.12266827
272,0.023058891
273,-0.021862984
274,-0.09412861
275,-0.07655048
276,0.030871391
277,0.030871391
278,-0.017956734
279,-0.041394234
280,-0.10389423
281,-0.08045673
282,-0.12147236
283,-0.19178486
284,-0.07264423
285,-0.016003609
286,0.009387016
287,0.021105766
288,-0.023816109
289,0.056262016
290,0.04259014
291,0.036730766
292,0.08360577
293,0.0054807663
294,0.019152641
295,0.026965141
296,-0.021862984
297,-0.04334736
298,-0.10389423
299,-0.03162861
300,0.052355766
301,-0.008191109
302,0.013293266
303,0.023058891
304,-0.021862984
305,0.056262016
306,0.09337139
307,0.060168266
308,0.09532452
309,0.06212139
310,0.04649639
311,-0.012097359
312,-0.09022236
313,0.025012016
314,0.028918266
315,0.030871391
316,0.13048077
317,0.07774639
318,0.05430889
319,0.04259014
320,0.08751202
321,0.36094952
322,0.28673077
323,0.05040264
324,0.03868389
325,-0.06483173
326,-0.16444111
327,-0.05897236
328,-0.060925484
329,-0.06287861
330,0.14024639
331,0.23399639
332,0.27696514
333,0.2964964
334,0.20469952
335,0.06212139
336,-0.0042848587
337,0.013293266
338,-0.027722359
339,-0.045300484
340,-0.0042848587
341,-0.03553486
342,-0.0003786087
343,0.017199516
344,-0.025769234
345,0.0035276413
346,-0.03162861
347,-0.04725361
348,0.044543266
349,-0.012097359
350,-0.03944111
351,-0.0003786087
352,-0.033581734
353,0.05040264
354,0.08946514
355,0.10899639
356,0.11876202
357,0.07188702
358,0.10118389
359,0.06407452
360,-0.0042848587
361,0.06602764
362,-0.0023317337
363,-0.03553486
364,0.10118389
365,0.06407452
366,-0.0023317337
367,0.015246391
368,-0.025769234
369,-0.045300484
370,-0.10584736
371,-0.08240986
372,0.028918266
373,-0.019909859
374,0.0074338913
375,-0.029675484
376,-0.14686298
377,-0.05115986
378,-0.0062379837
379,-0.037487984
380,-0.0003786087
381,-0.033581734
382,0.0015745163
383,0.017199516
384,0.025012016
385,0.07969952
386,-0.09803486
387,-0.18006611
388,-0.21912861
389,-0.23670673
390,-0.14295673
391,-0.20155048
392,-0.07655048
393,-0.06873798
394,-0.06483173
395,0.18907452
396,0.10509014
397,0.16563702
398,0.2964964
399,0.10509014
400,-0.03553486
401,-0.049206734
402,-0.057019234
403,-0.05897236
404,-0.012097359
405,0.011340141
406,0.07188702
407,0.05040264
408,-0.010144234
409,-0.037487984
410,-0.10194111
411,-0.029675484
412,0.052355766
413,-0.008191109
414,0.013293266
415,-0.027722359
416,-0.09608173
417,-0.027722359
