Index,Acceleration_g
0,0.21568537
1,0.21568537
2,0.21568537
3,0.1989007
4,0.21065077
5,0.20058155
6,0.21568537
7,0.21736622
8,0.21065077
9,0.20393531
10,0.20561616
11,0.18547377
12,0.18211603
13,0.17875831
14,0.16701221
15,0.17036597
16,0.16701221
17,0.17036597
18,0.18547377
19,0.17875831
20,0.1888315
21,0.1938661
22,0.19218922
23,0.21232764
24,0.2240777
25,0.22240083
26,0.22743544
27,0.23415089
28,0.22575855
29,0.22240083
30,0.2240777
31,0.23582777
32,0.23415089
33,0.23582777
34,0.2391855
35,0.23750465
36,0.23247004
37,0.23750465
38,0.24422011
39,0.23079316
40,0.2240777
41,0.21568537
42,0.2190431
43,0.21568537
44,0.20729303
45,0.19218922
46,0.18715064
47,0.17708144
48,0.18715064
49,0.17708144
50,0.17204683
51,0.17708144
52,0.17708144
53,0.18547377
54,0.18379688
55,0.19218922
56,0.1989007
57,0.19218922
58,0.17708144
59,0.17875831
60,0.1737237
61,0.19218922
62,0.19218922
63,0.18715064
64,0.20058155
65,0.20561616
66,0.21065077
67,0.2190431
68,0.2240777
69,0.22911231
70,0.24086237
71,0.23750465
72,0.2391855
73,0.23582777
74,0.2391855
75,0.23582777
76,0.2190431
77,0.21065077
78,0.20897388
79,0.21568537
80,0.1989007
81,0.20729303
82,0.21736622
83,0.21568537
84,0.20393531
85,0.20729303
86,0.19722383
87,0.20897388
88,0.19554298
89,0.18715064
90,0.17875831
91,0.1737237
92,0.15693903
93,0.17708144
94,0.1686891
95,0.18043916
96,0.18211603
97,0.18547377
98,0.1989007
99,0.20058155
100,0.2190431
101,0.22911231
102,0.24254322
103,0.22743544
104,0.23415089
105,0.22911231
106,0.2190431
107,0.23750465
108,0.2391855
109,0.22911231
110,0.22575855
111,0.23415089
112,0.2492547
113,0.25093555
114,0.24589698
115,0.24757783
116,0.25093555
117,0.24757783
118,0.23247004
119,0.23247004
120,0.22240083
121,0.21736622
122,0.20561616
123,0.18043916
124,0.17875831
125,0.17875831
126,0.17708144
127,0.17875831
128,0.17540455
129,0.1888315
130,0.18379688
131,0.1888315
132,0.18043916
133,0.19218922
134,0.1989007
135,0.17540455
136,0.18211603
137,0.16701221
138,0.19722383
139,0.1938661
140,0.19554298
141,0.20393531
142,0.20561616
143,0.21568537
144,0.22071998
145,0.23415089
146,0.23415089
147,0.24254322
148,0.2391855
149,0.2391855
150,0.23079316
151,0.24086237
152,0.22575855
153,0.22743544
154,0.21568537
155,0.21736622
156,0.21568537
157,0.1938661
158,0.21065077
159,0.2190431
160,0.21232764
161,0.19218922
162,0.21736622
163,0.20393531
164,0.20897388
165,0.19554298
166,0.18379688
167,0.1888315
168,0.1737237
169,0.1686891
170,0.1737237
171,0.1686891
172,0.17540455
173,0.18379688
174,0.1888315
175,0.19554298
176,0.19050837
177,0.21568537
178,0.2190431
179,0.23079316
180,0.22743544
181,0.22743544
182,0.23247004
183,0.21065077
184,0.23582777
185,0.23415089
186,0.20729303
187,0.22743544
188,0.24254322
189,0.24254322
190,0.2492547
191,0.23750465
192,0.2492547
193,0.23750465
194,0.23582777
195,0.22911231
196,0.2190431
197,0.21568537
198,0.22071998
199,0.1989007
200,0.17708144
201,0.17540455
202,0.18211603
203,0.18043916
204,0.17036597
205,0.1686891
206,0.1737237
207,0.17204683
208,0.19218922
209,0.18379688
210,0.1989007
211,0.18715064
212,0.17540455
213,0.17708144
214,0.18211603
215,0.20058155
216,0.17708144
217,0.18715064
218,0.20058155
219,0.2140085
220,0.21568537
221,0.2190431
222,0.23415089
223,0.23247004
224,0.24422011
225,0.24589698
226,0.2492547
227,0.24589698
228,0.24422011
229,0.23079316
230,0.22575855
231,0.22240083
232,0.21065077
233,0.21736622
234,0.19554298
235,0.20897388
236,0.22240083
237,0.2140085
238,0.20897388
239,0.22071998
240,0.20058155
241,0.20393531
242,0.1888315
243,0.19050837
244,0.17540455
245,0.17540455
246,0.15693903
247,0.1535813
248,0.17540455
249,0.17708144
250,0.18379688
251,0.18379688
252,0.19722383
253,0.20561616
254,0.20561616
255,0.21736622
256,0.23079316
257,0.2240777
258,0.2391855
259,0.2391855
260,0.21232764
261,0.23582777
262,0.22743544
263,0.22575855
264,0.22240083
265,0.24254322
266,0.23582777
267,0.24254322
268,0.25597018
269,0.24086237
270,0.23247004
271,0.23750465
272,0.22743544
273,0.22743544
274,0.21736622
275,0.20729303
276,0.20561616
277,0.19554298
278,0.19554298
279,0.17540455
280,0.18211603
281,0.17875831
282,0.16701221
283,0.17875831
284,0.17708144
285,0.18043916
286,0.1888315
287,0.1938661
288,0.18379688
289,0.18211603
290,0.16701221
291,0.1888315
292,0.1888315
293,0.18547377
294,0.19218922
295,0.1989007
296,0.20225844
297,0.2240777
298,0.1989007
299,0.23079316
300,0.2391855
301,0.24589698
302,0.23415089
303,0.24086237
304,0.2391855
305,0.24254322
306,0.25764704
307,0.23247004
308,0.22575855
309,0.22575855
310,0.21065077
311,0.20393531
312,0.22071998
313,0.22240083
314,0.21736622
315,0.22240083
316,0.21232764
317,0.20561616
318,0.21568537
319,0.20225844
320,0.19218922
321,0.17875831
322,0.18211603
323,0.16365449
324,0.17540455
325,0.1737237
326,0.17036597
327,0.18379688
328,0.18379688
329,0.18715064
330,0.19554298
331,0.19554298
332,0.21568537
333,0.22240083
334,0.22911231
335,0.23750465
336,0.23582777
337,0.20897388
338,0.23247004
339,0.23247004
340,0.20561616
341,0.22071998
342,0.23079316
343,0.23079316
344,0.2391855
345,0.24422011
346,0.2492547
347,0.2492547
348,0.23415089
349,0.24254322
350,0.2190431
351,0.2240777
352,0.21065077
353,0.19722383
354,0.19218922
355,0.19554298
356,0.17875831
357,0.18211603
358,0.17036597
359,0.18547377
360,0.17540455
361,0.18211603
362,0.1888315
363,0.17204683
364,0.1989007
365,0.20225844
366,0.18211603
367,0.17036597
368,0.18379688
369,0.17036597
370,0.1888315
371,0.1888315
372,0.20058155
373,0.1989007
374,0.21065077
375,0.21736622
376,0.22240083
377,0.23415089
378,0.23415089
379,0.24254322
380,0.23247004
381,0.24422011
382,0.24086237
383,0.2492547
384,0.23247004
385,0.21232764
386,0.21736622
