Index,Acceleration_g
0,0.18043916
1,0.18547377
2,0.19722383
3,0.18547377
4,0.19722383
5,0.15861988
6,0.1737237
7,0.18547377
8,0.17875831
9,0.18379688
10,0.18211603
11,0.20897388
12,0.20058155
13,0.20561616
14,0.2140085
15,0.23247004
16,0.22743544
17,0.2140085
18,0.23582777
19,0.22911231
20,0.23247004
21,0.22743544
22,0.24086237
23,0.22240083
24,0.22911231
25,0.23415089
26,0.21232764
27,0.23415089
28,0.24422011
29,0.23582777
30,0.22575855
31,0.22071998
32,0.21736622
33,0.19722383
34,0.20729303
35,0.1938661
36,0.20561616
37,0.1938661
38,0.18379688
39,0.18043916
40,0.18547377
41,0.18379688
42,0.17875831
43,0.1888315
44,0.19554298
45,0.1989007
46,0.21736622
47,0.20561616
48,0.20897388
49,0.2190431
50,0.22240083
51,0.23582777
52,0.21232764
53,0.21736622
54,0.23582777
55,0.23247004
56,0.22240083
57,0.24254322
58,0.24589698
59,0.23750465
60,0.25093555
61,0.2492547
62,0.2391855
63,0.23750465
64,0.23750465
65,0.23247004
66,0.2190431
67,0.22743544
68,0.20897388
69,0.20561616
70,0.19554298
71,0.19554298
72,0.20729303
73,0.18379688
74,0.19050837
75,0.1888315
76,0.19218922
77,0.1938661
78,0.17540455
79,0.1938661
80,0.19050837
81,0.17708144
82,0.18547377
83,0.17875831
84,0.18547377
85,0.18715064
86,0.20561616
87,0.21065077
88,0.21568537
89,0.2190431
90,0.22240083
91,0.22743544
92,0.23079316
93,0.23582777
94,0.24422011
95,0.24086237
96,0.23415089
97,0.23079316
98,0.24254322
99,0.22743544
100,0.22743544
101,0.2190431
102,0.20729303
103,0.20058155
104,0.22071998
105,0.22071998
106,0.21065077
107,0.2140085
108,0.20729303
109,0.20225844
110,0.19218922
111,0.19218922
112,0.18211603
113,0.19554298
114,0.1888315
115,0.19050837
116,0.17708144
117,0.18043916
118,0.19554298
119,0.18043916
120,0.19554298
121,0.20561616
122,0.20729303
123,0.2190431
124,0.22240083
125,0.22071998
126,0.23247004
127,0.2240777
128,0.24254322
129,0.20393531
130,0.24254322
131,0.25093555
132,0.24086237
133,0.23750465
134,0.2492547
135,0.2492547
136,0.25093555
137,0.25764704
138,0.25597018
139,0.23750465
140,0.23247004
141,0.21232764
142,0.2190431
143,0.20897388
144,0.20393531
145,0.19554298
146,0.19218922
147,0.18547377
148,0.18043916
149,0.1938661
150,0.17708144
151,0.19050837
152,0.18547377
153,0.18379688
154,0.1989007
155,0.1888315
156,0.20225844
157,0.18715064
158,0.18211603
159,0.1737237
160,0.20561616
161,0.19554298
162,0.1989007
163,0.21736622
164,0.2240777
165,0.23247004
166,0.22911231
167,0.22575855
168,0.2391855
169,0.24254322
170,0.23750465
171,0.23079316
172,0.23415089
173,0.23415089
174,0.24254322
175,0.23582777
176,0.22240083
177,0.2190431
178,0.21232764
179,0.21568537
180,0.18715064
181,0.20729303
182,0.22240083
183,0.20729303
184,0.18715064
185,0.18211603
186,0.18211603
187,0.18379688
188,0.17875831
189,0.17875831
190,0.17540455
191,0.18547377
192,0.17540455
193,0.18379688
194,0.18715064
195,0.1888315
196,0.19722383
197,0.20058155
198,0.2140085
199,0.21232764
200,0.2190431
201,0.23247004
202,0.23247004
203,0.23750465
204,0.24254322
205,0.24086237
206,0.21065077
207,0.2492547
208,0.25261244
209,0.24589698
210,0.24757783
211,0.2492547
212,0.25093555
213,0.24589698
214,0.25093555
215,0.23247004
216,0.22911231
217,0.23247004
218,0.21065077
219,0.20897388
220,0.20561616
221,0.20393531
222,0.1938661
223,0.1888315
224,0.18043916
225,0.20058155
226,0.1888315
227,0.19722383
228,0.19218922
229,0.20058155
230,0.1938661
231,0.2190431
232,0.18379688
233,0.1938661
234,0.20225844
235,0.19218922
236,0.18379688
237,0.20393531
238,0.20561616
239,0.21568537
240,0.22071998
241,0.23079316
242,0.23582777
243,0.2140085
244,0.24589698
245,0.24589698
246,0.24086237
247,0.2492547
248,0.23582777
249,0.23247004
250,0.22071998
251,0.23079316
252,0.2240777
253,0.21065077
254,0.20393531
255,0.1888315
256,0.20225844
257,0.19050837
258,0.20225844
259,0.19218922
260,0.21232764
261,0.18715064
262,0.17708144
263,0.18547377
264,0.18211603
265,0.17204683
266,0.17540455
267,0.1737237
268,0.18043916
269,0.1686891
270,0.20225844
271,0.19050837
272,0.20897388
273,0.20058155
274,0.21065077
275,0.21568537
276,0.2190431
277,0.2240777
278,0.23079316
279,0.22240083
280,0.23079316
281,0.24254322
282,0.24254322
283,0.20729303
284,0.23750465
285,0.2492547
286,0.2391855
287,0.24589698
288,0.24086237
289,0.23582777
290,0.22911231
291,0.23247004
292,0.23247004
293,0.2190431
294,0.2190431
295,0.21065077
296,0.20897388
297,0.20561616
298,0.20225844
299,0.1888315
300,0.20058155
301,0.1888315
302,0.18547377
303,0.19554298
304,0.17204683
305,0.19722383
306,0.1938661
307,0.1938661
308,0.20897388
309,0.1938661
310,0.20897388
311,0.21065077
312,0.20729303
313,0.20058155
314,0.21065077
315,0.22911231
316,0.21065077
317,0.23079316
318,0.23247004
319,0.24254322
320,0.23750465
321,0.24254322
322,0.24589698
323,0.23079316
324,0.24589698
325,0.22575855
326,0.22071998
327,0.21736622
328,0.22240083
329,0.22240083
330,0.1888315
331,0.20393531
332,0.18547377
333,0.18379688
334,0.19218922
335,0.20225844
336,0.20561616
337,0.1989007
338,0.1888315
339,0.17708144
340,0.17708144
341,0.1888315
342,0.17540455
343,0.17708144
344,0.18379688
345,0.19050837
346,0.17875831
347,0.19722383
348,0.20225844
349,0.20393531
350,0.20561616
351,0.2240777
352,0.23247004
353,0.2240777
354,0.2190431
355,0.23079316
356,0.21736622
357,0.23079316
358,0.22911231
359,0.23750465
360,0.2140085
361,0.23415089
362,0.23415089
363,0.24422011
364,0.2240777
365,0.23079316
366,0.23079316
367,0.23079316
368,0.23247004
369,0.21736622
370,0.2140085
371,0.19554298
372,0.1989007
373,0.1938661
374,0.19218922
375,0.19722383
376,0.17540455
377,0.1888315
378,0.18211603
379,0.1938661
380,0.20225844
381,0.18715064
382,0.20393531
383,0.20058155
384,0.21065077
385,0.21065077
386,0.20393531
387,0.21568537
388,0.2140085
389,0.20058155
390,0.21065077
391,0.2190431
392,0.23079316
393,0.2240777
394,0.23079316
395,0.24422011
396,0.23582777
397,0.24254322
398,0.2492547
399,0.24254322
400,0.2391855
401,0.24254322
402,0.23582777
403,0.20897388
404,0.20897388
405,0.21065077
406,0.20225844
407,0.19050837
408,0.1888315
409,0.19218922
410,0.18547377
411,0.19218922
412,0.17875831
413,0.19218922
414,0.1938661
415,0.18547377
416,0.17540455
417,0.17708144
418,0.1737237
419,0.15693903
420,0.1686891
421,0.18715064
422,0.19218922
423,0.18547377
424,0.19554298
425,0.1938661
426,0.21232764
427,0.22240083
428,0.22911231
429,0.21736622
430,0.2240777
431,0.24254322
432,0.22911231
433,0.2240777
434,0.2391855
435,0.23079316
436,0.23582777
437,0.2240777
438,0.24422011
439,0.23415089
440,0.24589698
441,0.23750465
442,0.2240777
443,0.22743544
444,0.22911231
445,0.22071998
446,0.21232764
447,0.20561616
448,0.20058155
449,0.19554298
450,0.18547377
451,0.19722383
452,0.19050837
