Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.034407776
65,0.05286932
66,0.044476986
67,0.062942505
68,0.061261654
69,0.05455017
70,0.037765503
71,0.039442383
72,0.047834717
73,0.05455017
74,0.061261654
75,0.059584778
76,0.05455017
77,0.05622705
78,0.051192444
79,0.041123234
80,0.026015442
81,0.024338564
82,0.020980835
83,0.01594623
84,0.014265379
85,0.022657713
86,0.019299984
87,0.017623108
88,0.0075538955
89,0.019299984
90,0.01090765
91,0.017623108
92,0.024338564
93,0.022657713
94,0.024338564
95,0.020980835
96,0.037765503
97,0.037765503
98,0.047834717
99,0.049515568
100,0.046157837
101,0.047834717
102,0.059584778
103,0.064619385
104,0.05455017
105,0.046157837
106,0.039442383
107,0.044476986
108,0.034407776
109,0.0327309
110,0.039442383
111,0.029373169
112,0.034407776
113,0.036084652
114,0.04280011
115,0.026015442
116,0.05286932
117,0.024338564
118,0.029373169
119,0.0327309
120,0.034407776
121,0.049515568
122,0.041123234
123,0.051192444
124,0.044476986
125,0.039442383
126,0.037765503
127,0.034407776
128,0.026015442
129,0.026015442
130,0.019299984
131,0.036084652
132,0.020980835
133,0.031050047
134,0.029373169
135,0.039442383
136,0.022657713
137,0.029373169
138,0.029373169
139,0.041123234
140,0.039442383
141,0.036084652
142,0.047834717
143,0.04280011
144,0.047834717
145,0.04280011
146,0.04280011
147,0.0327309
148,0.04280011
149,0.047834717
150,0.059584778
151,0.049515568
152,0.05286932
153,0.061261654
154,0.061261654
155,0.05455017
156,0.049515568
157,0.05455017
158,0.036084652
159,0.039442383
160,0.027692318
161,0.031050047
162,0.036084652
163,0.036084652
164,0.026015442
165,0.020980835
166,0.0075538955
167,0.019299984
168,0.012588501
169,0.026015442
170,0.0327309
171,0.014265379
172,0.036084652
173,0.019299984
174,0.020980835
175,0.012588501
176,0.014265379
177,0.022657713
178,0.029373169
179,0.031050047
180,0.041123234
181,0.051192444
182,0.05455017
183,0.062942505
184,0.067977116
185,0.062942505
186,0.05455017
187,0.07469257
188,0.04280011
189,0.051192444
190,0.034407776
191,0.034407776
192,0.026015442
193,0.0579079
194,0.039442383
195,0.041123234
196,0.041123234
197,0.041123234
198,0.036084652
199,0.027692318
200,0.0579079
201,0.05622705
202,0.05455017
203,0.044476986
204,0.034407776
205,0.026015442
206,0.0327309
207,0.014265379
208,0.012588501
209,0.027692318
210,0.022657713
211,0.022657713
212,0.034407776
213,0.04280011
214,0.034407776
215,0.041123234
216,0.0327309
217,0.029373169
218,0.047834717
219,0.066300236
220,0.020980835
221,0.062942505
222,0.064619385
223,0.05622705
224,0.047834717
225,0.046157837
226,0.05286932
227,0.061261654
228,0.05455017
229,0.05455017
230,0.061261654
231,0.046157837
232,0.034407776
233,0.031050047
234,0.017623108
235,0.020980835
236,0.014265379
237,0.014265379
238,0.009230773
239,0.026015442
240,0.031050047
241,0.027692318
242,0.031050047
243,0.024338564
244,0.022657713
245,0.026015442
246,0.024338564
247,0.036084652
248,0.041123234
249,0.041123234
250,0.029373169
251,0.0327309
252,0.026015442
253,0.024338564
254,0.036084652
255,0.04280011
256,0.047834717
257,0.05455017
258,0.05622705
259,0.05455017
260,0.059584778
261,0.051192444
262,0.044476986
263,0.047834717
264,0.05455017
265,0.036084652
266,0.036084652
267,0.044476986
268,0.031050047
269,0.034407776
270,0.041123234
271,0.041123234
272,0.027692318
273,0.020980835
274,0.031050047
275,0.04280011
276,0.037765503
277,0.027692318
278,0.029373169
279,0.012588501
280,0.024338564
281,0.022657713
282,0.020980835
283,0.022657713
284,0.029373169
285,0.031050047
286,0.024338564
287,0.034407776
288,0.05455017
289,0.044476986
290,0.041123234
291,0.046157837
292,0.049515568
293,0.036084652
294,0.05455017
295,0.044476986
296,0.051192444
297,0.05286932
298,0.047834717
299,0.062942505
300,0.051192444
301,0.05455017
302,0.04280011
303,0.044476986
304,0.031050047
305,0.047834717
306,0.039442383
307,0.034407776
308,0.019299984
309,0.020980835
310,0.0058730445
311,0.026015442
312,0.027692318
313,0.019299984
314,0.027692318
315,0.019299984
316,0.012588501
317,0.017623108
318,0.034407776
319,0.034407776
320,0.029373169
321,0.034407776
322,0.041123234
323,0.044476986
324,0.039442383
325,0.039442383
326,0.029373169
327,0.026015442
328,0.020980835
329,0.017623108
330,0.027692318
331,0.024338564
332,0.029373169
333,0.036084652
334,0.019299984
335,0.036084652
336,0.049515568
337,0.05286932
338,0.049515568
339,0.05286932
340,0.04280011
341,0.05455017
342,0.041123234
343,0.037765503
344,0.047834717
345,0.037765503
346,0.031050047
347,0.04280011
348,0.034407776
349,0.027692318
350,0.04280011
351,0.024338564
352,0.047834717
353,0.031050047
354,0.034407776
355,0.012588501
356,0.017623108
357,0.020980835
358,0.014265379
359,0.0058730445
360,0.027692318
361,0.014265379
362,0.017623108
363,0.022657713
364,0.020980835
365,0.049515568
366,0.047834717
367,0.022657713
368,0.047834717
369,0.041123234
370,0.04280011
371,0.05455017
372,0.046157837
373,0.05455017
374,0.047834717
375,0.049515568
376,0.05455017
377,0.05286932
378,0.031050047
379,0.037765503
380,0.036084652
381,0.051192444
382,0.049515568
383,0.0579079
384,0.05286932
385,0.041123234
386,0.05455017
387,0.041123234
388,0.034407776
389,0.031050047
390,0.026015442
391,0.01594623
392,0.020980835
393,0.027692318
394,0.027692318
395,0.039442383
396,0.020980835
397,0.01594623
398,0.027692318
399,0.034407776
400,-0.0008384387
401,0.027692318
402,0.034407776
403,0.036084652
404,0.029373169
405,0.031050047
406,0.01090765
407,0.034407776
408,0.029373169
409,0.037765503
410,0.031050047
411,0.037765503
412,0.0579079
413,0.051192444
414,0.061261654
415,0.0579079
416,0.05286932
417,0.039442383
418,0.047834717
419,0.039442383
420,0.037765503
421,0.047834717
422,0.04280011
423,0.047834717
424,0.034407776
425,0.041123234
426,0.020980835
427,0.024338564
428,0.019299984
429,0.034407776
430,0.022657713
431,0.031050047
432,0.020980835
433,0.004196167
434,0.01594623
435,0.017623108
436,0.01090765
437,0.019299984
438,0.01090765
439,0.029373169
440,0.022657713
441,0.031050047
442,0.046157837
