Index,Acceleration_g
0,0.0579079
1,0.061261654
2,0.061261654
3,0.0579079
4,0.05455017
5,0.036084652
6,0.04280011
7,0.034407776
8,0.027692318
9,0.036084652
10,0.034407776
11,0.04280011
12,0.024338564
13,0.01594623
14,0.027692318
15,0.020980835
16,0.022657713
17,0.020980835
18,0.026015442
19,0.027692318
20,0.034407776
21,0.026015442
22,0.0327309
23,0.024338564
24,0.014265379
25,0.017623108
26,0.01594623
27,0.046157837
28,0.036084652
29,0.0327309
30,0.039442383
31,0.039442383
32,0.041123234
33,0.05455017
34,0.039442383
35,0.04280011
36,0.037765503
37,0.036084652
38,0.041123234
39,0.034407776
40,0.0327309
41,0.04280011
42,0.031050047
43,0.036084652
44,0.039442383
45,0.041123234
46,0.037765503
47,0.027692318
48,0.051192444
49,0.044476986
50,0.027692318
51,0.0327309
52,0.022657713
53,0.024338564
54,0.0327309
55,0.027692318
56,0.027692318
57,0.019299984
58,0.014265379
59,0.041123234
60,0.036084652
61,0.034407776
62,0.039442383
63,0.039442383
64,0.034407776
65,0.034407776
66,0.036084652
67,0.031050047
68,0.036084652
69,0.044476986
70,0.047834717
71,0.04280011
72,0.0327309
73,0.0327309
74,0.020980835
75,0.026015442
76,0.044476986
77,0.05455017
78,0.049515568
79,0.046157837
80,0.044476986
81,0.029373169
82,0.031050047
83,0.0327309
84,0.020980835
85,0.027692318
86,0.024338564
87,0.022657713
88,0.034407776
89,0.01594623
90,0.017623108
91,0.0327309
92,0.034407776
93,0.022657713
94,0.01594623
95,0.034407776
96,0.034407776
97,0.046157837
98,0.041123234
99,0.0327309
100,0.027692318
101,0.020980835
102,0.027692318
103,0.037765503
104,0.041123234
105,0.05286932
106,0.044476986
107,0.049515568
108,0.067977116
109,0.05455017
110,0.05622705
111,0.044476986
112,0.037765503
113,0.044476986
114,0.036084652
115,0.044476986
116,0.031050047
117,0.041123234
118,0.029373169
119,0.047834717
120,0.026015442
121,0.019299984
122,0.039442383
123,0.041123234
124,0.036084652
125,0.04280011
126,0.034407776
127,0.036084652
128,0.020980835
129,0.036084652
130,0.020980835
131,0.029373169
132,0.029373169
133,0.037765503
134,0.031050047
135,0.0327309
136,0.0327309
137,0.05455017
138,0.05455017
139,0.029373169
140,0.04280011
141,0.047834717
142,0.047834717
143,0.04280011
144,0.047834717
145,0.039442383
146,0.046157837
147,0.051192444
148,0.049515568
149,0.041123234
150,0.039442383
151,0.047834717
152,0.051192444
153,0.051192444
154,0.041123234
155,0.049515568
156,0.04280011
157,0.044476986
158,0.024338564
159,0.0327309
160,0.01594623
161,0.014265379
162,0.022657713
163,0.027692318
164,0.034407776
165,0.039442383
166,0.027692318
167,0.020980835
168,0.036084652
169,0.019299984
170,0.029373169
171,0.024338564
172,0.039442383
173,0.041123234
174,0.05286932
175,0.039442383
176,0.031050047
177,0.036084652
178,0.031050047
179,0.0327309
180,0.05286932
181,0.064619385
182,0.05455017
183,0.051192444
184,0.05455017
185,0.046157837
186,0.051192444
187,0.039442383
188,0.04280011
189,0.020980835
190,0.05455017
191,0.04280011
192,0.029373169
193,0.0327309
194,0.029373169
195,0.031050047
196,0.0327309
197,0.029373169
198,0.022657713
199,0.031050047
200,0.031050047
201,0.044476986
202,0.044476986
203,0.034407776
204,0.027692318
205,0.022657713
206,0.022657713
207,0.019299984
