Index,Acceleration_g
0,1.717041
1,-0.089121245
2,-0.08752232
3,-0.084322594
4,-0.083524086
5,-0.09471651
6,-0.08991975
7,-0.0939161
8,-0.09231719
9,-0.09551502
10,-0.09711394
11,-0.09551502
12,-0.09471651
13,-0.09551502
14,-0.09551502
15,-0.09711394
16,-0.0939161
17,-0.09551502
18,-0.08832084
19,-0.0939161
20,-0.0939161
21,-0.09471651
22,-0.08832084
23,-0.09231719
24,-0.096313536
25,-0.08832084
26,-0.08832084
27,-0.09231719
28,-0.09471651
29,-0.09471651
30,-0.093117595
31,-0.09151867
32,-0.09551502
33,-0.09471651
34,-0.09471651
35,-0.093117595
36,-0.09231719
37,-0.09551502
38,-0.09791245
39,-0.10270921
40,-0.10111029
41,-0.104306236
42,-0.10590515
43,-0.10750407
44,-0.10350772
45,-0.09951137
46,-0.10350772
47,-0.10910299
48,-0.10111029
49,-0.09791245
50,-0.09471651
51,-0.09871286
52,-0.09551502
53,-0.10111029
54,-0.0939161
55,-0.096313536
56,-0.09951137
57,-0.096313536
58,-0.10111029
59,-0.100309886
60,-0.10270921
61,-0.10270921
62,-0.104306236
63,-0.09711394
64,-0.09551502
65,-0.09791245
66,-0.09871286
67,-0.09471651
68,-0.09791245
69,-0.100309886
70,-0.10670556
71,-0.09871286
72,-0.10350772
73,-0.100309886
74,-0.1019088
75,-0.10350772
76,-0.104306236
77,-0.10111029
78,-0.10590515
79,-0.10750407
80,-0.10670556
81,-0.104306236
82,-0.10350772
83,-0.10270921
84,-0.10270921
85,-0.10510664
86,-0.09791245
87,-0.09951137
88,-0.10270921
89,-0.09871286
90,-0.09791245
91,-0.0939161
92,-0.08991975
93,-0.09471651
94,-0.08752232
95,-0.089121245
96,-0.08592151
97,-0.08592151
98,-0.09151867
99,-0.089121245
100,-0.08832084
101,-0.08991975
102,-0.08192516
103,-0.085123
104,-0.09151867
105,-0.085123
106,-0.08592151
107,-0.08592151
108,-0.089121245
109,-0.08752232
110,-0.09072016
111,-0.09151867
112,-0.09551502
113,-0.09231719
114,-0.09551502
115,-0.10270921
116,-0.09711394
117,-0.09711394
118,-0.09951137
119,-0.09871286
120,-0.09551502
121,-0.09791245
122,-0.09551502
123,-0.09551502
124,-0.09551502
125,-0.09791245
126,-0.09151867
127,-0.09551502
128,-0.09551502
129,-0.09551502
130,-0.096313536
131,-0.09151867
132,-0.096313536
133,-0.09551502
134,-0.096313536
135,-0.089121245
136,-0.093117595
137,-0.09551502
138,-0.09471651
139,-0.09231719
140,-0.089121245
141,-0.09871286
142,-0.09551502
143,-0.10270921
144,-0.09551502
145,-0.104306236
146,-0.09551502
147,-0.09951137
148,-0.09951137
149,-0.09951137
150,-0.09471651
151,-0.089121245
152,-0.09711394
153,-0.0939161
154,-0.089121245
155,-0.093117595
156,-0.09711394
157,-0.08991975
158,-0.104306236
159,-0.0939161
160,-0.09871286
161,-0.09711394
162,-0.09871286
163,-0.09711394
164,-0.09871286
165,-0.10111029
166,-0.100309886
167,-0.10270921
168,-0.09951137
169,-0.100309886
170,-0.09951137
171,-0.09871286
172,-0.0939161
173,-0.093117595
174,-0.0939161
175,-0.09231719
176,-0.08752232
177,-0.093117595
178,-0.09072016
179,-0.09551502
180,-0.09231719
181,-0.093117595
182,-0.09471651
183,-0.09231719
184,-0.093117595
185,-0.096313536
186,-0.09551502
187,-0.09711394
188,-0.09951137
189,-0.104306236
190,-0.10910299
191,-0.10670556
192,-0.09072016
193,-0.09072016
194,-0.08672192
195,-0.0939161
196,-0.08991975
197,-0.09231719
198,-0.09151867
199,-0.09471651
200,-0.09791245
201,-0.09951137
202,-0.09551502
203,-0.089121245
204,-0.09231719
205,-0.09231719
206,-0.09231719
207,-0.09151867
208,-0.08672192
209,-0.089121245
210,-0.09231719
211,-0.09072016
212,-0.08752232
213,-0.09231719
214,-0.09231719
215,-0.089121245
216,-0.09072016
217,-0.09231719
218,-0.089121245
219,-0.08752232
220,-0.0939161
221,-0.08991975
222,-0.09231719
223,-0.089121245
224,-0.09072016
225,-0.093117595
226,-0.089121245
227,-0.08752232
228,-0.096313536
229,-0.09231719
230,-0.09231719
231,-0.093117595
232,-0.0939161
233,-0.09791245
234,-0.09791245
235,-0.100309886
236,-0.09791245
237,-0.10111029
238,-0.09791245
239,-0.09791245
240,-0.09471651
241,-0.09871286
242,-0.0939161
243,-0.09871286
244,-0.09231719
245,-0.0939161
246,-0.09471651
247,-0.1019088
248,-0.09551502
249,-0.09711394
250,-0.09711394
251,-0.09711394
252,-0.09871286
253,-0.0939161
254,-0.096313536
255,-0.09231719
256,-0.100309886
257,-0.09231719
258,-0.09711394
259,-0.09471651
260,-0.09791245
261,-0.096313536
262,-0.09871286
263,-0.09871286
264,-0.09551502
265,-0.0939161
266,-0.089121245
267,-0.09231719
268,-0.0939161
269,-0.08752232
270,-0.08672192
271,-0.09231719
272,-0.08991975
273,-0.09072016
274,-0.09151867
275,-0.0939161
276,-0.09231719
277,-0.09471651
278,-0.09551502
279,-0.09711394
280,-0.0939161
281,-0.09951137
282,-0.08991975
283,-0.096313536
284,-0.08991975
285,-0.09231719
286,-0.09551502
287,-0.0939161
288,-0.09551502
289,-0.093117595
290,-0.09551502
291,-0.0939161
292,-0.09471651
293,-0.093117595
294,-0.093117595
295,-0.0939161
296,-0.096313536
297,-0.089121245
298,-0.09231719
299,-0.0939161
300,-0.09231719
301,-0.096313536
302,-0.09791245
303,-0.0939161
304,-0.10590515
305,-0.108302586
306,-0.10350772
307,-0.09871286
308,-0.09551502
309,-0.09471651
310,-0.09072016
311,-0.08752232
312,-0.085123
313,-0.079527736
314,-0.08112665
315,-0.079527736
316,-0.08112665
317,-0.083524086
318,-0.085123
319,-0.096313536
320,-0.085123
321,-0.083524086
322,-0.08752232
323,-0.08592151
324,-0.08752232
325,-0.08991975
326,-0.093117595
327,-0.08592151
328,-0.093117595
329,-0.09711394
330,-0.09711394
331,-0.09471651
332,-0.09231719
333,-0.09471651
334,-0.09151867
335,-0.08592151
336,-0.08991975
337,-0.0939161
338,-0.09072016
339,-0.08672192
340,-0.084322594
341,-0.089121245
342,-0.08832084
343,-0.08991975
344,-0.083524086
345,-0.09231719
346,-0.08752232
347,-0.08592151
348,-0.08991975
349,-0.09231719
350,-0.089121245
351,-0.0939161
352,-0.09072016
353,-0.089121245
354,-0.09551502
355,-0.096313536
356,-0.096313536
357,-0.089121245
358,-0.09072016
359,-0.09072016
360,-0.096313536
361,-0.08832084
362,-0.08991975
363,-0.08672192
364,-0.089121245
365,-0.08991975
366,-0.09151867
367,-0.08832084
368,-0.09551502
369,-0.09151867
370,-0.09871286
371,-0.10270921
372,-0.100309886
373,-0.10270921
374,-0.10670556
375,-0.10750407
376,-0.10510664
377,-0.1019088
378,-0.09871286
379,-0.10590515
380,-0.09551502
381,-0.09711394
382,-0.09551502
383,-0.096313536
384,-0.10670556
385,-0.09711394
386,-0.1019088
387,-0.10590515
388,-0.10910299
389,-0.10910299
390,-0.10510664
391,-0.1107019
392,-0.11309934
393,-0.11150042
394,-0.10350772
395,-0.100309886
396,-0.10750407
397,-0.100309886
398,-0.10750407
399,-0.100309886
400,-0.10270921
401,-0.100309886
402,-0.09871286
403,-0.09951137
404,-0.09471651
405,-0.09951137
406,-0.09471651
407,-0.09791245
408,-0.09551502
409,-0.09231719
410,-0.09072016
411,-0.0939161
412,-0.09471651
413,-0.08991975
414,-0.0939161
415,-0.09551502
416,-0.09551502
417,-0.096313536
418,-0.08832084
419,-0.0939161
420,-0.096313536
421,-0.09711394
422,-0.09471651
423,-0.09791245
424,-0.09711394
425,-0.09871286
426,-0.10350772
427,-0.09791245
428,-0.10270921
429,-0.10270921
430,-0.10670556
431,-0.10270921
432,-0.104306236
433,-0.0939161
434,-0.10111029
435,-0.0939161
436,-0.09231719
437,-0.093117595
438,-0.093117595
439,-0.09231719
440,-0.09471651
441,-0.096313536
442,-0.09551502
443,-0.09951137
444,-0.10510664
445,-0.09711394
446,-0.09791245
447,-0.09551502
448,-0.10270921
449,-0.1019088
450,-0.09791245
451,-0.09951137
452,-0.09791245
453,-0.09711394
454,-0.09471651
455,-0.09231719
456,-0.089121245
457,-0.089121245
458,-0.08752232
459,-0.08752232
460,-0.08672192
461,-0.08752232
462,-0.09151867
463,-0.08592151
464,-0.083524086
465,-0.08832084
466,-0.09072016
467,-0.089121245
468,-0.09231719
469,-0.09231719
470,-0.09711394
471,-0.09711394
472,-0.09951137
473,-0.09551502
474,-0.09551502
475,-0.09791245
476,-0.1019088
477,-0.10350772
478,-0.09711394
479,-0.100309886
480,-0.09791245
481,-0.108302586
482,-0.09871286
483,-0.09471651
484,-0.096313536
485,-0.100309886
486,-0.0939161
487,-0.0939161
488,-0.089121245
489,-0.093117595
490,-0.09551502
491,-0.09711394
492,-0.09231719
493,-0.09471651
494,-0.08752232
495,-0.08991975
496,-0.085123
497,-0.084322594
498,-0.083524086
499,-0.085123
500,-0.08672192
501,-0.079527736
502,-0.083524086
503,-0.083524086
504,-0.09151867
505,-0.08592151
506,-0.08272557
507,-0.08672192
508,-0.08991975
509,-0.09231719
510,-0.08752232
511,-0.08672192
512,-0.096313536
513,-0.08752232
514,-0.08832084
515,-0.089121245
516,-0.09711394
517,-0.09471651
518,-0.09551502
519,-0.09231719
520,-0.0939161
521,-0.089121245
522,-0.08991975
523,-0.0939161
524,-0.08672192
525,-0.08592151
526,-0.08832084
527,-0.09151867
528,-0.0939161
529,-0.09231719
530,-0.08832084
531,-0.0939161
532,-0.08752232
533,-0.09072016
534,-0.08592151
535,-0.09151867
536,-0.089121245
537,-0.08592151
538,-0.09551502
539,-0.09231719
540,-0.09151867
541,-0.09711394
542,-0.09871286
543,-0.09471651
544,-0.09231719
545,-0.08991975
546,-0.09711394
547,-0.09871286
548,-0.09791245
549,-0.09072016
550,-0.09551502
551,-0.09951137
552,-0.10111029
553,-0.104306236
554,-0.1019088
555,-0.10270921
556,-0.10510664
557,-0.10270921
558,-0.09711394
559,-0.10111029
560,-0.10670556
561,-0.1019088
562,-0.10270921
563,-0.100309886
564,-0.09551502
565,-0.1019088
566,-0.0939161
567,-0.1019088
568,-0.09471651
569,-0.1019088
570,-0.10270921
571,-0.108302586
572,-0.100309886
573,-0.09871286
574,-0.100309886
575,-0.10270921
576,-0.10111029
577,-0.09951137
578,-0.09951137
579,-0.09471651
580,-0.104306236
581,-0.093117595
582,-0.09072016
583,-0.093117595
584,-0.09871286
585,-0.08991975
586,-0.09471651
587,-0.093117595
588,-0.10111029
589,-0.09551502
590,-0.09871286
591,-0.100309886
592,-0.09791245
593,-0.09711394
594,-0.09951137
595,-0.09871286
596,-0.0939161
597,-0.09151867
598,-0.09151867
599,-0.096313536
600,-0.089121245
601,-0.08752232
602,-0.08752232
603,-0.09471651
604,-0.093117595
605,-0.09231719
606,-0.09151867
607,-0.10111029
608,-0.0939161
609,-0.096313536
610,-0.085123
611,-0.09551502
612,-0.09231719
613,-0.0939161
614,-0.096313536
615,-0.09551502
616,-0.09551502
617,-0.10510664
618,-0.10750407
619,-0.104306236
620,-0.10111029
621,-0.09551502
622,-0.10510664
623,-0.09871286
624,-0.09951137
625,-0.0939161
626,-0.10270921
627,-0.0939161
628,-0.096313536
629,-0.096313536
630,-0.096313536
631,-0.09791245
632,-0.09951137
633,-0.093117595
634,-0.09551502
635,-0.09711394
636,-0.09711394
637,-0.09471651
638,-0.08832084
639,-0.093117595
640,-0.104306236
641,-0.10590515
642,-0.09471651
643,-0.09151867
644,-0.09151867
645,-0.096313536
646,-0.08752232
647,-0.09151867
648,-0.08752232
649,-0.096313536
650,-0.0939161
651,-0.0939161
652,-0.09551502
653,-0.10270921
654,-0.09151867
655,-0.09551502
656,-0.089121245
657,-0.0939161
658,-0.09231719
659,-0.09551502
660,-0.09151867
661,-0.093117595
662,-0.08991975
663,-0.093117595
664,-0.09711394
665,-0.09072016
666,-0.09871286
667,-0.09551502
668,-0.104306236
669,-0.0939161
670,-0.100309886
671,-0.0939161
672,-0.10590515
673,-0.100309886
674,-0.10111029
675,-0.10270921
676,-0.10510664
677,-0.104306236
678,-0.10350772
679,-0.10350772
680,-0.09711394
681,-0.104306236
682,-0.10270921
683,-0.10350772
684,-0.09791245
685,-0.09231719
686,-0.09791245
687,-0.1019088
688,-0.10270921
689,-0.09871286
690,-0.09551502
691,-0.1019088
692,-0.09711394
693,-0.10111029
694,-0.0939161
695,-0.100309886
696,-0.100309886
697,-0.09711394
698,-0.100309886
699,-0.093117595
700,-0.08991975
701,-0.0939161
702,-0.09551502
703,-0.08592151
704,-0.09791245
705,-0.09551502
706,-0.09551502
707,-0.100309886
708,-0.089121245
709,-0.093117595
710,-0.09711394
711,-0.09871286
712,-0.09951137
713,-0.09711394
714,-0.0939161
715,-0.09871286
716,-0.093117595
717,-0.09471651
718,-0.09551502
719,-0.09231719
720,-0.0939161
721,-0.09231719
722,-0.093117595
723,-0.08592151
724,-0.08832084
725,-0.0939161
726,-0.09791245
727,-0.09231719
728,-0.0939161
729,-0.09151867
730,-0.09791245
731,-0.09711394
732,-0.09471651
733,-0.09231719
734,-0.093117595
735,-0.08991975
736,-0.08991975
737,-0.09231719
738,-0.08832084
739,-0.08672192
740,-0.089121245
741,-0.09072016
742,-0.089121245
743,-0.09231719
744,-0.0939161
745,-0.10510664
746,-0.09551502
747,-0.10270921
748,-0.09791245
749,-0.104306236
750,-0.09791245
751,-0.096313536
752,-0.09791245
753,-0.09551502
754,-0.09072016
755,-0.09072016
756,-0.0939161
757,-0.09471651
758,-0.08592151
759,-0.09471651
760,-0.09791245
761,-0.09072016
762,-0.09871286
763,-0.09711394
764,-0.09951137
765,-0.09471651
766,-0.09711394
767,-0.10111029
768,-0.100309886
769,-0.10270921
770,-0.11150042
771,-0.10510664
772,-0.10510664
773,-0.1019088
774,-0.10590515
775,-0.10350772
776,-0.10350772
777,-0.09871286
778,-0.10670556
779,-0.104306236
780,-0.1019088
781,-0.1019088
782,-0.09871286
783,-0.09791245
784,-0.09711394
785,-0.09871286
786,-0.0939161
787,-0.09072016
788,-0.096313536
789,-0.09471651
790,-0.09072016
791,-0.08752232
792,-0.084322594
793,-0.0939161
794,-0.093117595
795,-0.09231719
796,-0.09151867
797,-0.089121245
798,-0.09471651
799,-0.09711394
800,-0.09231719
801,-0.08832084
802,-0.089121245
803,-0.096313536
804,-0.09711394
805,-0.09231719
806,-0.09072016
807,-0.09231719
808,-0.09791245
809,-0.09231719
810,-0.09151867
811,-0.08991975
812,-0.0939161
813,-0.0939161
814,-0.09231719
815,-0.08592151
816,-0.09072016
817,-0.08991975
818,-0.08832084
819,-0.08752232
820,-0.08752232
821,-0.09072016
822,-0.08991975
823,-0.08991975
824,-0.08592151
825,-0.08592151
826,-0.09471651
827,-0.0939161
828,-0.093117595
829,-0.09711394
830,-0.10111029
831,-0.11150042
832,-0.096313536
833,-0.09711394
834,-0.09231719
835,-0.10510664
836,-0.10111029
837,-0.09791245
838,-0.09471651
839,-0.10910299
840,-0.10510664
841,-0.09871286
842,-0.09951137
843,-0.10510664
