Index,Acceleration_g
0,-54.04494
1,-54.04158
2,-54.053333
3,-54.048298
4,-54.0634
5,-54.049973
6,-54.053333
7,-54.04494
8,-54.053333
9,-54.049973
10,-54.04494
11,-54.053333
12,-54.038223
13,-54.055008
14,-54.046616
15,-54.046616
16,-54.048298
17,-54.038223
18,-54.05165
19,-54.0634
20,-54.05165
21,-54.05669
22,-54.060043
23,-54.046616
24,-54.049973
25,-54.048298
26,-54.046616
27,-54.048298
28,-54.039906
29,-54.05165
30,-54.04158
31,-54.05669
32,-54.04158
33,-54.05669
34,-54.038223
35,-54.049973
36,-54.060043
37,-54.061726
38,-54.048298
39,-54.046616
40,-54.055008
41,-54.0634
42,-54.049973
43,-54.046616
44,-54.060043
45,-54.05669
46,-54.05669
47,-54.055008
48,-54.053333
49,-54.05669
50,-54.046616
51,-54.055008
52,-54.053333
53,-54.05165
54,-54.046616
55,-54.048298
56,-54.053333
57,-54.04494
58,-54.05669
59,-54.053333
60,-54.055008
61,-54.04158
62,-54.046616
63,-54.04494
64,-54.04326
65,-54.049973
66,-54.05165
67,-54.049973
68,-54.05669
69,-54.046616
70,-54.0634
71,-54.053333
72,-54.046616
73,-54.048298
74,-54.060043
75,-54.053333
76,-54.046616
77,-54.05669
78,-54.053333
79,-54.05669
80,-54.046616
81,-54.05165
82,-54.058365
83,-54.04494
84,-54.033188
85,-54.049973
86,-54.049973
87,-54.039906
88,-54.060043
89,-54.04494
90,-54.03655
91,-54.046616
92,-54.058365
93,-54.05165
94,-54.046616
95,-54.05165
96,-54.061726
97,-54.058365
98,-54.05669
99,-54.068436
100,-54.03151
101,-54.046616
102,-54.05165
103,-54.046616
104,-54.048298
105,-54.046616
106,-54.060043
107,-54.05165
108,-54.060043
109,-54.049973
110,-54.058365
111,-54.048298
112,-54.04326
113,-54.055008
114,-54.0634
115,-54.046616
116,-54.04326
117,-54.04494
118,-54.05165
119,-54.049973
120,-54.049973
121,-54.0634
122,-54.061726
123,-54.061726
124,-54.04326
125,-54.061726
126,-54.046616
127,-54.039906
128,-54.053333
129,-54.053333
130,-54.046616
131,-54.046616
132,-54.055008
133,-54.049973
134,-54.039906
135,-54.039906
136,-54.060043
137,-54.049973
138,-54.046616
139,-54.053333
