Index,Acceleration_g
0,0.044543266
1,-0.014050484
2,-0.19178486
3,-0.021862984
4,0.10704327
5,0.017199516
6,-0.025769234
7,-0.045300484
8,-0.05506611
9,-0.10975361
10,-0.18592548
11,-0.11951923
12,-0.13905048
13,0.052355766
14,0.29454327
15,0.15391827
16,0.03868389
17,0.03477764
18,-0.017956734
19,0.009387016
20,0.06993389
21,0.048449516
22,0.03868389
23,-0.014050484
24,-0.09022236
25,-0.07459736
26,-0.06873798
27,-0.06483173
28,0.036730766
29,0.08360577
30,0.15782452
31,0.14024639
32,0.032824516
33,0.030871391
34,-0.017956734
35,0.0074338913
36,0.06993389
37,-0.0003786087
38,-0.033581734
39,-0.049206734
40,-0.057019234
41,-0.010144234
42,0.011340141
43,0.07188702
44,0.10118389
45,0.013293266
46,-0.027722359
47,-0.04725361
48,-0.10584736
49,-0.13319111
50,-0.09412861
51,0.023058891
52,0.12852764
53,0.07774639
54,0.052355766
55,0.04259014
56,-0.014050484
57,0.009387016
58,-0.029675484
59,0.0035276413
60,0.06798077
61,-0.0023317337
62,-0.033581734
63,-0.09998798
64,0.08823967
65,0.012067795
66,-0.124650955
67,-0.18910408
68,-0.1676197
69,-0.15785408
70,-0.10316658
71,0.023786545
72,0.08433342
73,0.01011467
74,-0.02504158
75,0.06089592
76,-0.050432205
77,0.14878654
78,0.34409904
79,0.18198967
80,0.055036545
81,0.09605217
82,0.066755295
83,0.05308342
84,0.09605217
85,0.015974045
86,-0.02113533
87,-0.089494705
88,-0.120744705
89,-0.034807205
90,-0.04457283
91,-0.050432205
92,-0.0016040802
93,-0.030900955
94,0.008161545
95,-0.02504158
96,-0.09144783
97,-0.02113533
98,-0.038713455
99,0.004255295
100,0.07261467
101,0.00620842
102,0.023786545
103,-0.01722908
104,-0.08754158
105,-0.069963455
106,-0.11097908
107,-0.030900955
108,0.05698967
109,-0.0016040802
110,0.02183342
111,0.031599045
112,-0.015275955
113,0.01402092
114,0.027692795
115,0.03355217
116,0.03745842
117,-0.011369705
118,0.015974045
119,0.02964592
120,-0.015275955
121,0.06480217
122,0.051130295
123,0.04527092
124,0.09214592
125,0.01402092
126,0.078474045
127,0.058942795
128,0.04917717
129,0.09605217
130,-0.1363697
131,-0.24379158
132,-0.04066658
133,-0.04847908
134,-0.05238533
135,0.098005295
136,0.1683178
137,0.25034904
138,0.13902092
139,-0.01332283
140,0.066755295
141,0.20347404
142,0.21714592
143,0.121442795
144,-0.023088455
145,-0.038713455
146,-0.046525955
147,-0.050432205
148,-0.0035572052
149,0.019880295
150,0.02964592
151,-0.015275955
152,-0.03676033
153,-0.046525955
154,-0.101213455
155,-0.02504158
156,0.058942795
157,-0.0016040802
158,-0.02894783
159,-0.042619705
160,-0.04847908
161,0.04917717
162,0.094099045
163,0.06480217
164,0.051130295
165,-0.00551033
166,-0.030900955
167,-0.093400955
168,-0.12269783
169,-0.03676033
170,0.004255295
171,0.07261467
172,0.105817795
173,0.019880295
174,0.031599045
175,0.035505295
176,-0.062150955
177,-0.058244705
178,-0.05629158
179,-0.0035572052
180,0.06870842
181,0.004255295
182,0.023786545
183,0.031599045
184,0.03745842
185,0.08823967
186,0.012067795
187,-0.023088455
188,0.01011467
189,0.02573967
190,0.03355217
191,-0.06410408
192,-0.058244705
193,0.094099045
194,0.015974045
195,-0.02113533
196,0.06089592
197,-0.101213455
198,-0.07582283
199,0.1370678
200,0.086286545
201,-0.14027596
202,-0.09535408
203,0.1292553
204,0.082380295
205,0.1605053
206,0.29917717
207,0.1605053
208,-0.0035572052
209,-0.030900955
210,0.00620842
211,0.023786545
212,0.031599045
213,-0.015275955
214,0.015974045
215,0.02964592
216,-0.066057205
217,-0.109025955
218,-0.13051033
219,-0.089494705
220,0.02964592
221,0.035505295
222,0.039411545
223,0.039411545
224,-0.011369705
225,0.015974045
226,-0.02113533
227,0.012067795
228,0.07652092
229,0.00620842
230,0.02573967
231,0.03355217
232,-0.01332283
233,0.06480217
234,0.051130295
235,0.04527092
236,0.14292717
237,0.08823967
238,0.062849045
239,0.051130295
240,-0.00551033
241,0.01792717
242,0.02964592
243,0.08433342
244,0.109724045
245,0.07261467
246,0.055036545
247,-0.054338455
248,-0.105119705
249,-0.02894783
250,-0.093400955
251,-0.07191658
252,0.03745842
253,-0.011369705
254,0.015974045
255,0.02964592
256,0.086286545
257,0.06089592
258,-0.1519947
259,-0.1988697
260,-0.12269783
261,-0.085588455
262,-0.11879158
263,-0.034807205
264,0.055036545
265,-0.105119705
266,-0.1285572
267,0.012067795
268,0.02573967
269,0.13316154
270,0.1839428
271,0.05698967
272,-0.05238533
273,-0.054338455
274,-0.105119705
275,-0.077775955
276,0.035505295
277,-0.01332283
278,0.015974045
279,0.02964592
280,-0.015275955
281,0.01402092
282,-0.023088455
283,0.01011467
