Index,Acceleration_g
0,-54.50988
1,-54.5082
2,-54.524986
3,-54.528343
4,-54.51492
5,-54.516594
6,-54.526665
7,-54.51492
8,-54.51995
9,-54.53002
10,-54.50988
11,-54.5082
12,-54.53338
13,-54.518272
14,-54.531704
15,-54.52163
16,-54.513237
17,-54.52331
18,-54.528343
19,-54.52163
20,-54.518272
21,-54.51995
22,-54.524986
23,-54.516594
24,-54.52163
25,-54.518272
26,-54.516594
27,-54.51995
28,-54.51492
29,-54.51492
30,-54.513237
31,-54.52331
32,-54.50988
33,-54.516594
34,-54.494774
35,-54.52331
36,-54.524986
37,-54.50988
38,-54.51156
39,-54.524986
40,-54.50988
41,-54.516594
42,-54.52163
43,-54.51156
44,-54.513237
45,-54.516594
46,-54.51156
47,-54.513237
48,-54.524986
49,-54.518272
50,-54.513237
51,-54.52163
52,-54.52331
53,-54.516594
54,-54.52163
55,-54.5082
56,-54.51995
57,-54.531704
58,-54.52163
59,-54.503166
60,-54.513237
61,-54.496452
62,-54.52331
63,-54.526665
64,-54.51995
65,-54.513237
66,-54.51995
67,-54.516594
68,-54.52163
69,-54.51995
70,-54.516594
71,-54.513237
72,-54.516594
73,-54.5082
74,-54.524986
75,-54.51156
76,-54.503166
77,-54.52163
78,-54.516594
79,-54.51995
80,-54.516594
81,-54.526665
82,-54.51156
83,-54.518272
84,-54.524986
85,-54.516594
86,-54.518272
87,-54.51995
88,-54.528343
89,-54.51995
90,-54.51995
91,-54.513237
92,-54.516594
93,-54.516594
94,-54.51492
95,-54.50988
96,-54.52331
97,-54.52331
98,-54.52331
99,-54.524986
100,-54.51995
101,-54.52163
102,-54.516594
103,-54.518272
104,-54.52163
105,-54.52163
106,-54.52331
107,-54.526665
108,-54.516594
109,-54.524986
110,-54.52331
111,-54.526665
112,-54.506527
113,-54.516594
114,-54.524986
115,-54.52331
116,-54.52163
117,-54.52163
118,-54.52163
119,-54.524986
120,-54.51995
121,-54.513237
122,-54.51492
123,-54.516594
124,-54.52163
125,-54.516594
126,-54.513237
127,-54.52163
128,-54.50988
129,-54.5082
130,-54.516594
131,-54.52163
132,-54.52163
133,-54.51995
134,-54.516594
135,-54.516594
136,-54.51995
137,-54.52331
138,-54.52331
139,-54.50988
140,-54.51492
141,-54.51156
142,-54.51492
143,-54.518272
144,-54.51156
145,-54.518272
146,-54.526665
147,-54.518272
148,-54.518272
149,-54.52163
150,-54.51995
151,-54.51492
152,-54.52331
153,-54.52163
154,-54.518272
155,-54.516594
156,-54.50988
157,-54.51995
158,-54.51995
159,-54.516594
160,-54.516594
161,-54.52163
162,-54.516594
163,-54.516594
164,-54.524986
165,-54.51492
166,-54.50988
167,-54.51995
168,-54.51995
169,-54.516594
170,-54.516594
171,-54.516594
172,-54.52331
173,-54.52163
174,-54.506527
175,-54.50988
176,-54.526665
177,-54.506527
178,-54.51995
179,-54.52331
180,-54.50988
181,-54.516594
182,-54.50988
183,-54.5082
184,-54.518272
185,-54.52163
186,-54.516594
187,-54.51995
188,-54.518272
189,-54.50988
190,-54.524986
191,-54.516594
192,-54.513237
193,-54.51995
194,-54.531704
195,-54.51995
196,-54.51995
197,-54.50988
198,-54.51492
199,-54.516594
200,-54.52163
201,-54.513237
202,-54.516594
203,-54.524986
204,-54.524986
205,-54.53338
206,-54.51995
207,-54.518272
208,-54.53338
209,-54.516594
210,-54.524986
211,-54.51156
212,-54.51995
213,-54.513237
214,-54.518272
215,-54.518272
216,-54.516594
217,-54.52163
218,-54.51995
219,-54.518272
220,-54.52163
221,-54.516594
222,-54.531704
223,-54.52163
224,-54.51995
225,-54.52163
226,-54.516594
227,-54.524986
228,-54.516594
229,-54.513237
230,-54.513237
231,-54.516594
232,-54.51492
233,-54.51492
234,-54.516594
235,-54.524986
236,-54.524986
237,-54.516594
238,-54.50988
239,-54.51156
240,-54.513237
241,-54.518272
242,-54.51492
243,-54.516594
244,-54.51995
245,-54.50988
246,-54.52331
247,-54.52331
248,-54.518272
249,-54.516594
250,-54.518272
251,-54.518272
252,-54.513237
253,-54.528343
254,-54.524986
255,-54.506527
256,-54.52163
257,-54.516594
258,-54.51995
259,-54.531704
260,-54.516594
261,-54.504845
262,-54.52331
263,-54.51995
264,-54.51492
265,-54.531704
266,-54.513237
267,-54.516594
268,-54.50988
269,-54.518272
270,-54.528343
271,-54.52163
272,-54.513237
273,-54.518272
274,-54.513237
275,-54.526665
276,-54.516594
277,-54.52163
278,-54.51156
279,-54.51492
280,-54.524986
281,-54.531704
282,-54.50988
283,-54.51156
284,-54.513237
285,-54.5082
286,-54.51492
287,-54.506527
288,-54.513237
289,-54.50988
290,-54.518272
291,-54.53338
292,-54.516594
293,-54.50988
294,-54.52163
295,-54.51995
296,-54.524986
297,-54.516594
298,-54.518272
299,-54.516594
300,-54.513237
301,-54.516594
302,-54.51156
303,-54.518272
304,-54.524986
305,-54.524986
306,-54.51156
307,-54.50988
308,-54.518272
309,-54.51995
310,-54.528343
311,-54.518272
312,-54.513237
313,-54.513237
314,-54.52163
315,-54.51995
316,-54.52163
317,-54.50988
318,-54.516594
319,-54.51995
320,-54.528343
321,-54.51492
322,-54.526665
323,-54.51156
324,-54.516594
325,-54.526665
326,-54.52331
327,-54.524986
328,-54.516594
329,-54.51995
330,-54.52331
331,-54.51995
332,-54.526665
333,-54.51492
334,-54.51995
335,-54.513237
336,-54.513237
337,-54.516594
338,-54.526665
339,-54.516594
340,-54.51995
341,-54.51995
342,-54.516594
343,-54.526665
344,-54.513237
345,-54.5082
346,-54.516594
347,-54.51995
348,-54.52163
349,-54.516594
350,-54.51995
351,-54.518272
352,-54.513237
353,-54.524986
354,-54.518272
355,-54.516594
356,-54.51492
357,-54.51492
358,-54.524986
359,-54.518272
360,-54.51492
361,-54.516594
362,-54.50988
363,-54.516594
364,-54.516594
365,-54.5082
366,-54.516594
367,-54.516594
368,-54.513237
369,-54.50988
370,-54.516594
371,-54.52163
372,-54.516594
373,-54.518272
374,-54.524986
375,-54.518272
376,-54.51492
377,-54.51995
378,-54.5082
379,-54.52163
380,-54.516594
381,-54.52163
382,-54.513237
383,-54.513237
384,-54.51492
385,-54.518272
386,-54.516594
387,-54.51492
388,-54.513237
389,-54.52163
390,-54.50988
391,-54.531704
392,-54.51995
393,-54.5082
394,-54.518272
395,-54.516594
396,-54.51492
397,-54.516594
398,-54.513237
399,-54.51492
400,-54.51995
401,-54.51492
402,-54.50988
403,-54.52163
404,-54.524986
405,-54.518272
406,-54.526665
407,-54.516594
408,-54.528343
409,-54.524986
410,-54.51995
411,-54.52331
