Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.05622705
65,0.047834717
66,0.049515568
67,0.041123234
68,0.034407776
69,0.024338564
70,0.036084652
71,0.026015442
72,0.022657713
73,0.024338564
74,0.026015442
75,0.012588501
76,0.029373169
77,0.0058730445
78,0.027692318
79,0.0327309
80,0.034407776
81,0.024338564
82,0.036084652
83,0.002515316
84,0.01594623
85,0.027692318
86,0.017623108
87,0.0327309
88,0.044476986
89,0.05455017
90,0.05455017
91,0.05455017
92,0.062942505
93,0.051192444
94,0.041123234
95,0.039442383
96,0.044476986
97,0.04280011
98,0.0327309
99,0.046157837
100,0.027692318
101,0.049515568
102,0.017623108
103,0.0327309
104,0.027692318
105,0.031050047
106,0.026015442
107,0.031050047
108,0.05622705
109,0.04280011
110,0.04280011
111,0.041123234
112,0.049515568
113,0.029373169
114,0.041123234
115,0.024338564
116,0.034407776
117,0.020980835
118,0.020980835
119,0.031050047
120,0.027692318
121,0.026015442
122,0.029373169
123,0.039442383
124,0.024338564
125,0.034407776
126,0.039442383
127,0.04280011
128,0.039442383
129,0.044476986
130,0.026015442
131,0.05455017
132,0.026015442
133,0.031050047
134,0.026015442
135,0.039442383
136,0.05455017
137,0.049515568
138,0.04280011
139,0.041123234
140,0.05286932
141,0.04280011
142,0.0327309
143,0.027692318
144,0.019299984
145,0.012588501
146,0.020980835
147,0.017623108
148,0.014265379
149,0.017623108
150,0.014265379
151,0.031050047
152,0.012588501
153,0.022657713
154,0.019299984
155,0.0327309
156,0.027692318
157,0.044476986
158,0.031050047
159,0.0327309
160,0.014265379
161,0.0058730445
162,0.019299984
163,0.026015442
164,0.031050047
165,0.0327309
166,0.036084652
167,0.037765503
168,0.041123234
169,0.022657713
170,0.029373169
171,0.039442383
172,0.026015442
173,0.029373169
174,0.036084652
175,0.029373169
176,0.041123234
177,0.029373169
178,0.04280011
179,0.01594623
180,0.037765503
181,0.027692318
182,0.027692318
183,0.0327309
184,0.046157837
185,0.046157837
186,0.05455017
187,0.029373169
188,0.037765503
189,0.022657713
190,0.029373169
191,0.037765503
192,0.022657713
193,0.0327309
194,0.031050047
195,0.019299984
196,0.0327309
197,0.0327309
198,0.05622705
199,0.044476986
200,0.051192444
201,0.037765503
202,0.046157837
203,0.044476986
204,0.039442383
205,0.031050047
206,0.044476986
207,0.039442383
208,0.04280011
209,0.027692318
210,0.027692318
211,0.024338564
212,0.046157837
213,0.049515568
214,0.047834717
215,0.034407776
216,0.039442383
217,0.066300236
218,0.044476986
219,0.037765503
220,0.031050047
221,0.034407776
222,0.029373169
223,0.029373169
224,0.029373169
225,0.020980835
226,0.009230773
227,0.017623108
228,0.020980835
229,0.029373169
230,0.034407776
231,0.027692318
232,0.04280011
233,0.017623108
234,0.020980835
235,0.034407776
236,0.034407776
237,0.037765503
238,0.026015442
239,0.04280011
240,0.041123234
241,0.04280011
242,0.049515568
243,0.0327309
244,0.029373169
245,0.031050047
246,0.034407776
247,0.034407776
248,0.034407776
249,0.041123234
250,0.041123234
251,0.036084652
252,0.034407776
253,0.004196167
254,0.027692318
255,0.026015442
256,0.014265379
257,0.041123234
258,0.036084652
259,0.034407776
260,0.039442383
261,0.034407776
262,0.049515568
263,0.0579079
264,0.061261654
265,0.0579079
266,0.05286932
267,0.047834717
268,0.046157837
269,0.034407776
270,0.036084652
271,0.020980835
272,0.020980835
273,0.027692318
274,0.022657713
275,0.031050047
276,0.027692318
277,0.027692318
278,0.01090765
279,0.027692318
280,0.022657713
281,0.04280011
282,0.037765503
283,0.046157837
284,0.05455017
285,0.044476986
286,0.04280011
287,0.0327309
288,0.041123234
289,0.051192444
290,0.061261654
291,0.0579079
292,0.05622705
293,0.05455017
294,0.064619385
295,0.034407776
296,0.051192444
297,0.034407776
298,0.047834717
299,0.034407776
300,0.034407776
301,0.031050047
302,0.029373169
303,0.019299984
304,0.017623108
305,0.019299984
306,0.034407776
307,0.026015442
308,0.017623108
309,0.029373169
310,0.041123234
311,0.046157837
312,0.05622705
313,0.044476986
314,0.022657713
315,0.029373169
316,0.031050047
317,0.034407776
318,0.036084652
319,0.027692318
320,0.027692318
321,0.044476986
322,0.041123234
323,0.047834717
324,0.04280011
325,0.036084652
326,0.031050047
327,0.04280011
328,0.044476986
329,0.04280011
330,0.051192444
331,0.047834717
332,0.05622705
333,0.044476986
334,0.044476986
335,0.046157837
336,0.034407776
337,0.034407776
338,0.046157837
339,0.051192444
340,0.046157837
341,0.049515568
342,0.037765503
343,0.036084652
344,0.036084652
345,0.034407776
346,0.020980835
347,0.019299984
348,0.027692318
349,0.031050047
350,0.024338564
351,0.034407776
352,0.039442383
353,0.0327309
354,0.034407776
355,0.047834717
356,0.05622705
357,0.046157837
358,0.0579079
359,0.036084652
360,0.05455017
361,0.041123234
362,0.041123234
363,0.019299984
364,0.019299984
365,0.031050047
366,0.031050047
367,0.04280011
368,0.051192444
369,0.044476986
370,0.044476986
371,0.046157837
372,0.047834717
373,0.046157837
374,0.04280011
375,0.034407776
376,0.031050047
377,0.041123234
378,0.024338564
379,0.047834717
380,0.034407776
381,0.024338564
382,0.022657713
383,0.051192444
384,0.044476986
385,0.017623108
386,0.04280011
387,0.036084652
388,0.039442383
389,0.061261654
390,0.039442383
391,0.044476986
392,0.031050047
393,0.009230773
394,0.039442383
395,0.019299984
396,0.034407776
397,0.036084652
398,0.034407776
399,0.047834717
400,0.044476986
401,0.05455017
402,0.044476986
403,0.04280011
404,0.051192444
405,0.046157837
406,0.05455017
407,0.0579079
408,0.046157837
409,0.05622705
410,0.05286932
411,0.047834717
412,0.029373169
413,0.05455017
414,0.034407776
415,0.037765503
416,0.059584778
417,0.05455017
418,0.0579079
419,0.044476986
420,0.039442383
421,0.0327309
422,0.044476986
423,0.029373169
424,0.034407776
425,0.019299984
426,0.0327309
427,0.020980835
428,0.029373169
429,0.026015442
430,0.027692318
431,0.041123234
432,0.034407776
433,0.047834717
434,0.0327309
435,0.05622705
436,0.0327309
437,0.037765503
438,0.034407776
439,0.036084652
440,0.061261654
441,0.05455017
442,0.0327309
443,0.05455017
