Index,Acceleration_g
0,0.1989007
1,0.20561616
2,0.19050837
3,0.19218922
4,0.18211603
5,0.17875831
6,0.18715064
7,0.1888315
8,0.1989007
9,0.18379688
10,0.1888315
11,0.19218922
12,0.18211603
13,0.20225844
14,0.20393531
15,0.18547377
16,0.1888315
17,0.20897388
18,0.21065077
19,0.20729303
20,0.22240083
21,0.23415089
22,0.23415089
23,0.23415089
24,0.22575855
25,0.22911231
26,0.23415089
27,0.23415089
28,0.23415089
29,0.2240777
30,0.20729303
31,0.22071998
32,0.20897388
33,0.1938661
34,0.1938661
35,0.18715064
36,0.18379688
37,0.19722383
38,0.18715064
39,0.1938661
40,0.1888315
41,0.18715064
42,0.17708144
43,0.17204683
44,0.1888315
45,0.1737237
46,0.17036597
47,0.18043916
48,0.1888315
49,0.17875831
50,0.18211603
51,0.19722383
52,0.20561616
53,0.21065077
54,0.21065077
55,0.22240083
56,0.23582777
57,0.23079316
58,0.23582777
59,0.23582777
60,0.22911231
61,0.23079316
62,0.22240083
63,0.22240083
64,0.23582777
65,0.2492547
66,0.23750465
67,0.22911231
68,0.23079316
69,0.23247004
70,0.23582777
71,0.2190431
72,0.21568537
73,0.20729303
74,0.19554298
75,0.19722383
76,0.18715064
77,0.1737237
78,0.18547377
79,0.18547377
80,0.17540455
81,0.18379688
82,0.1888315
83,0.18715064
84,0.20561616
85,0.19554298
86,0.20561616
87,0.20561616
88,0.20897388
89,0.20561616
90,0.21232764
91,0.22240083
92,0.19050837
93,0.21065077
94,0.22071998
95,0.24422011
96,0.23079316
97,0.24589698
98,0.2492547
99,0.24254322
100,0.24422011
101,0.2492547
102,0.24422011
103,0.23415089
104,0.2240777
105,0.22071998
106,0.20561616
107,0.20393531
108,0.19554298
109,0.1989007
110,0.19554298
111,0.19554298
112,0.18547377
113,0.1888315
114,0.19218922
115,0.18043916
116,0.18715064
117,0.1938661
118,0.17875831
119,0.17036597
120,0.17875831
121,0.18211603
122,0.17540455
123,0.1737237
124,0.19050837
125,0.19722383
126,0.20897388
127,0.21065077
128,0.2190431
129,0.23247004
130,0.22911231
131,0.22911231
132,0.22575855
133,0.23750465
134,0.23079316
135,0.24757783
136,0.23582777
137,0.23247004
138,0.2240777
139,0.22911231
140,0.22575855
141,0.22240083
142,0.23415089
143,0.22911231
144,0.2240777
145,0.2190431
146,0.2240777
147,0.22071998
148,0.21232764
149,0.20225844
150,0.1989007
151,0.19218922
152,0.18379688
153,0.1686891
154,0.18379688
155,0.18043916
156,0.18547377
157,0.18043916
158,0.19218922
159,0.19554298
160,0.20729303
161,0.21065077
162,0.2140085
163,0.2190431
164,0.23415089
165,0.22240083
166,0.21065077
167,0.2240777
168,0.24254322
169,0.22575855
170,0.22743544
171,0.2391855
172,0.22911231
173,0.24086237
174,0.24589698
175,0.25261244
176,0.24422011
177,0.2391855
178,0.22071998
